TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478089343,(08/08/2023)_14/01/29,-59,-41,-55,-38,-34,-47,-41,-40
1691477943469,(08/08/2023)_13/59/03,-59,-42,-57,-38,-35,-46,-41,-66
1691478142580,(08/08/2023)_14/02/22,-57,-41,-55,-39,-35,-47,-41,-40
1691477910420,(08/08/2023)_13/58/30,-55,-40,-55,-37,-34,-44,-42,-46
1691478153281,(08/08/2023)_14/02/33,-57,-41,-57,-39,-33,-47,-41,-43
1691478117856,(08/08/2023)_14/01/57,-55,-41,-55,-38,-35,-47,-41,-39
1691478076172,(08/08/2023)_14/01/16,-58,-41,-55,-38,-36,-47,-40,-39
1691477970569,(08/08/2023)_13/59/30,-58,-40,-55,-39,-35,-46,-40,-40
1691478047684,(08/08/2023)_14/00/47,-58,-43,-55,-39,-36,-45,-41,-40
1691478032747,(08/08/2023)_14/00/32,-56,-41,-56,-38,-36,-50,-40,-43
1691478120567,(08/08/2023)_14/02/00,-58,-40,-57,-39,-35,-50,-41,-42
1691477984074,(08/08/2023)_13/59/44,-59,-40,-54,-38,-35,-46,-40,-42
