TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475248134,(08/08/2023)_13/14/08,-38,-54,-42,-52,-40,-42,-43,-40
1691475288230,(08/08/2023)_13/14/48,-38,-45,-49,-49,-40,-44,-42,-42
1691474823799,(08/08/2023)_13/07/03,-37,-46,-44,-53,-42,-41,-43,-41
1691475184646,(08/08/2023)_13/13/04,-39,-45,-42,-52,-41,-43,-45,-43
1691475068098,(08/08/2023)_13/11/08,-38,-50,-42,-51,-41,-42,-43,-42
1691475056356,(08/08/2023)_13/10/56,-38,-51,-42,-50,-40,-41,-43,-41
1691475160805,(08/08/2023)_13/12/40,-38,-50,-42,-51,-40,-41,-42,-39
1691474791936,(08/08/2023)_13/06/31,-36,-49,-41,-58,-43,-42,-46,-44
1691475108709,(08/08/2023)_13/11/48,-38,-48,-42,-50,-40,-42,-43,-43
1691475144090,(08/08/2023)_13/12/24,-37,-50,-42,-51,-39,-41,-42,-43
1691475212739,(08/08/2023)_13/13/32,-38,-44,-49,-50,-41,-45,-42,-41
1691475220209,(08/08/2023)_13/13/40,-36,-46,-45,-50,-44,-44,-40,-42
1691475156451,(08/08/2023)_13/12/36,-38,-48,-42,-50,-41,-41,-42,-42
1691475112054,(08/08/2023)_13/11/52,-38,-57,-43,-51,-42,-41,-43,-42
1691474963971,(08/08/2023)_13/09/23,-37,-51,-42,-51,-40,-41,-42,-42
1691475128187,(08/08/2023)_13/12/08,-38,-54,-42,-49,-42,-41,-43,-42
1691475100278,(08/08/2023)_13/11/40,-39,-45,-42,-53,-43,-41,-44,-39
1691475104582,(08/08/2023)_13/11/44,-38,-45,-44,-51,-43,-41,-43,-42
1691474904408,(08/08/2023)_13/08/24,-37,-48,-42,-50,-41,-42,-42,-42
1691475008639,(08/08/2023)_13/10/08,-39,-49,-42,-50,-39,-42,-42,-44
