TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/18/33,-52,-36,-47,-45,-40,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/21/32,-43,-39,-52,-43,-39,-44,-62,-44
"1,69148E+12",(08/08/2023)_13/19/21,-43,-41,-51,-43,-42,-41,-59,-45
"1,69148E+12",(08/08/2023)_13/21/46,-47,-39,-54,-43,-40,-40,-60,-43
"1,69148E+12",(08/08/2023)_13/18/28,-40,-40,-50,-43,-39,-40,-54,-45
"1,69148E+12",(08/08/2023)_13/16/09,-37,-37,-51,-42,-39,-48,-53,-46
"1,69148E+12",(08/08/2023)_13/17/51,-45,-36,-50,-42,-42,-43,-61,-45
"1,69148E+12",(08/08/2023)_13/21/26,-44,-42,-52,-42,-40,-44,-58,-43
"1,69148E+12",(08/08/2023)_13/21/02,-42,-42,-82,-43,-39,-42,-59,-44
"1,69148E+12",(08/08/2023)_13/21/53,-42,-38,-52,-43,-39,-43,-57,-42
"1,69148E+12",(08/08/2023)_13/17/05,-45,-36,-52,-43,-42,-40,-59,-42
"1,69148E+12",(08/08/2023)_13/21/17,-43,-40,-50,-43,-38,-43,-59,-44
"1,69148E+12",(08/08/2023)_13/18/36,-39,-35,-43,-43,-37,-39,-48,-46
"1,69148E+12",(08/08/2023)_13/21/32,-43,-39,-52,-43,-39,-44,-62,-44
"1,69148E+12",(08/08/2023)_13/20/53,-41,-40,-49,-43,-39,-42,-61,-43
"1,69148E+12",(08/08/2023)_13/18/49,-41,-34,-53,-42,-37,-40,-58,-42
"1,69148E+12",(08/08/2023)_13/17/48,-45,-38,-50,-43,-42,-41,-61,-44
"1,69148E+12",(08/08/2023)_13/22/02,-44,-39,-51,-43,-41,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/21/29,-41,-40,-52,-43,-40,-40,-61,-43
"1,69148E+12",(08/08/2023)_13/16/07,-44,-34,-50,-45,-39,-47,-50,-41
"1,69148E+12",(08/08/2023)_13/17/33,-43,-40,-49,-43,-43,-43,-60,-45
"1,69148E+12",(08/08/2023)_13/19/55,-46,-38,-51,-43,-36,-42,-58,-44
"1,69148E+12",(08/08/2023)_13/22/11,-43,-40,-51,-47,-39,-43,-58,-43
"1,69148E+12",(08/08/2023)_13/17/54,-43,-41,-50,-42,-40,-41,-60,-41
"1,69148E+12",(08/08/2023)_13/18/39,-41,-35,-53,-41,-39,-43,-53,-49
"1,69148E+12",(08/08/2023)_13/15/57,-45,-37,-54,-45,-37,-41,-46,-41
"1,69148E+12",(08/08/2023)_13/16/47,-41,-40,-50,-43,-38,-40,-61,-48
"1,69148E+12",(08/08/2023)_13/15/57,-45,-37,-54,-45,-37,-41,-46,-41
"1,69148E+12",(08/08/2023)_13/16/07,-44,-34,-50,-45,-39,-47,-50,-41
"1,69148E+12",(08/08/2023)_13/17/02,-45,-36,-50,-43,-41,-43,-59,-42
"1,69148E+12",(08/08/2023)_13/17/21,-42,-36,-49,-43,-43,-42,-60,-42
"1,69148E+12",(08/08/2023)_13/21/11,-40,-38,-49,-43,-40,-44,-61,-43
"1,69148E+12",(08/08/2023)_13/18/25,-43,-36,-51,-43,-38,-42,-59,-42
"1,69148E+12",(08/08/2023)_13/18/39,-41,-35,-53,-41,-39,-43,-53,-49
"1,69148E+12",(08/08/2023)_13/19/27,-42,-38,-51,-41,-40,-41,-55,-44
"1,69148E+12",(08/08/2023)_13/17/45,-44,-36,-50,-43,-39,-43,-61,-46
"1,69148E+12",(08/08/2023)_13/19/55,-46,-38,-51,-43,-36,-42,-58,-44
"1,69148E+12",(08/08/2023)_13/17/24,-43,-38,-50,-42,-43,-39,-59,-46
"1,69148E+12",(08/08/2023)_13/16/19,-44,-41,-42,-47,-39,-43,-53,-40
"1,69148E+12",(08/08/2023)_13/18/46,-43,-40,-49,-43,-38,-41,-59,-51
"1,69148E+12",(08/08/2023)_13/21/14,-47,-39,-51,-43,-41,-42,-56,-48
"1,69148E+12",(08/08/2023)_13/21/36,-44,-40,-51,-43,-40,-40,-61,-46
