TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481586736,(08/08/2023)_14/59/46,-43,-38,-52,-51,-40,-39,-49,-42
1691481568137,(08/08/2023)_14/59/28,-44,-37,-53,-51,-41,-39,-49,-36
1691481530521,(08/08/2023)_14/58/50,-44,-40,-53,-50,-38,-39,-48,-40
1691481583249,(08/08/2023)_14/59/43,-44,-38,-54,-51,-40,-37,-48,-47
1691481552523,(08/08/2023)_14/59/12,-45,-37,-53,-51,-39,-39,-48,-42
1691481502958,(08/08/2023)_14/58/22,-45,-40,-49,-49,-40,-39,-49,-44
1691481589557,(08/08/2023)_14/59/49,-44,-36,-53,-51,-38,-40,-48,-42
1691481509050,(08/08/2023)_14/58/29,-46,-38,-55,-50,-40,-39,-48,-41
1691481500179,(08/08/2023)_14/58/20,-42,-36,-50,-47,-41,-38,-47,-45
1691481614408,(08/08/2023)_15/00/14,-43,-39,-53,-50,-40,-39,-47,-41
1691481675122,(08/08/2023)_15/01/15,-45,-36,-53,-51,-40,-41,-49,-41
1691481565016,(08/08/2023)_14/59/25,-45,-38,-53,-50,-39,-41,-49,-43
