TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691489117375,(08/08/2023)_17/05/17,-50,-50,-53,-51,-41,-46,-38,-29
1691489170871,(08/08/2023)_17/06/10,-49,-49,-54,-50,-42,-45,-37,-29
1691489114012,(08/08/2023)_17/05/14,-53,-45,-53,-52,-43,-44,-38,-29
1691489273895,(08/08/2023)_17/07/53,-50,-52,-54,-52,-45,-42,-38,-30
1691489123498,(08/08/2023)_17/05/23,-52,-49,-53,-50,-43,-45,-38,-29
1691489245854,(08/08/2023)_17/07/25,-50,-49,-54,-53,-41,-49,-38,-28
1691489236355,(08/08/2023)_17/07/16,-52,-46,-53,-54,-41,-45,-38,-28
1691489129481,(08/08/2023)_17/05/29,-54,-70,-54,-51,-44,-46,-38,-29
1691489279369,(08/08/2023)_17/07/59,-43,-44,-53,-53,-41,-44,-38,-29
1691489304336,(08/08/2023)_17/08/24,-51,-48,-53,-51,-41,-43,-38,-29
1691489182475,(08/08/2023)_17/06/22,-50,-47,-54,-52,-40,-45,-38,-30
1691489101484,(08/08/2023)_17/05/01,-54,-49,-53,-51,-43,-44,-38,-29
