TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482527703,(08/08/2023)_15/15/27,-47,-40,-51,-49,-42,-34,-50,-40
1691482263744,(08/08/2023)_15/11/03,-52,-36,-48,-51,-41,-32,-51,-42
1691482422627,(08/08/2023)_15/13/42,-47,-40,-50,-50,-38,-34,-50,-39
1691482361648,(08/08/2023)_15/12/41,-48,-40,-50,-49,-39,-33,-51,-41
1691482472022,(08/08/2023)_15/14/32,-47,-39,-50,-49,-38,-31,-50,-39
1691482302903,(08/08/2023)_15/11/42,-48,-41,-51,-49,-38,-32,-50,-39
1691482355627,(08/08/2023)_15/12/35,-47,-39,-51,-49,-39,-33,-50,-38
1691482457042,(08/08/2023)_15/14/17,-46,-41,-50,-49,-40,-31,-50,-40
1691482491077,(08/08/2023)_15/14/51,-51,-42,-50,-57,-40,-32,-53,-40
1691482333397,(08/08/2023)_15/12/13,-47,-39,-51,-49,-39,-34,-50,-40
1691482309167,(08/08/2023)_15/11/49,-46,-38,-51,-49,-40,-31,-50,-38
1691482410613,(08/08/2023)_15/13/30,-47,-39,-50,-49,-39,-32,-50,-39
