TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/56/53,-45,-42,-48,-53,-46,-38,-53,-42
"1,69147E+12",(08/08/2023)_13/02/25,-47,-42,-51,-51,-46,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/56/33,-54,-44,-50,-50,-51,-42,-47,-42
"1,69147E+12",(08/08/2023)_12/58/53,-50,-43,-51,-51,-48,-38,-52,-40
"1,69147E+12",(08/08/2023)_13/01/09,-50,-44,-50,-49,-46,-37,-52,-39
"1,69147E+12",(08/08/2023)_12/55/01,-47,-45,-50,-49,-48,-37,-50,-37
"1,69147E+12",(08/08/2023)_13/00/10,-49,-46,-49,-51,-46,-37,-53,-39
"1,69147E+12",(08/08/2023)_12/59/57,-50,-44,-49,-50,-46,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/53/21,-50,-43,-49,-50,-47,-36,-52,-42
"1,69147E+12",(08/08/2023)_13/00/25,-50,-44,-50,-51,-45,-37,-52,-38
"1,69147E+12",(08/08/2023)_13/00/38,-49,-42,-48,-50,-47,-38,-52,-41
"1,69147E+12",(08/08/2023)_13/02/13,-49,-44,-50,-50,-45,-38,-52,-41
"1,69147E+12",(08/08/2023)_13/01/13,-50,-43,-47,-50,-45,-38,-52,-41
"1,69147E+12",(08/08/2023)_13/02/22,-49,-42,-50,-52,-45,-38,-50,-41
"1,69147E+12",(08/08/2023)_13/01/50,-51,-41,-50,-50,-46,-38,-52,-38
"1,69147E+12",(08/08/2023)_12/56/33,-54,-44,-50,-50,-51,-42,-47,-42
"1,69147E+12",(08/08/2023)_13/01/29,-51,-46,-50,-55,-54,-38,-51,-41
"1,69147E+12",(08/08/2023)_12/56/17,-49,-44,-50,-49,-44,-36,-51,-40
"1,69147E+12",(08/08/2023)_12/54/21,-49,-44,-50,-48,-44,-37,-52,-41
"1,69147E+12",(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/56/37,-54,-40,-50,-43,-46,-42,-44,-39
"1,69147E+12",(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
"1,69147E+12",(08/08/2023)_12/56/25,-49,-44,-49,-48,-44,-39,-52,-39
"1,69147E+12",(08/08/2023)_12/54/05,-50,-42,-50,-49,-48,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/58/09,-47,-43,-51,-51,-38,-40,-58,-41
"1,69147E+12",(08/08/2023)_12/54/45,-48,-45,-50,-47,-46,-38,-51,-39
"1,69147E+12",(08/08/2023)_12/53/33,-47,-43,-51,-50,-45,-37,-52,-37
"1,69147E+12",(08/08/2023)_12/58/13,-49,-43,-49,-47,-44,-39,-50,-39
"1,69147E+12",(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
"1,69147E+12",(08/08/2023)_12/53/53,-48,-42,-50,-49,-46,-38,-52,-39
"1,69147E+12",(08/08/2023)_12/53/41,-47,-41,-50,-49,-47,-38,-52,-37
"1,69147E+12",(08/08/2023)_12/55/53,-49,-45,-50,-49,-45,-38,-52,-38
"1,69147E+12",(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
"1,69147E+12",(08/08/2023)_12/55/33,-49,-42,-50,-50,-49,-37,-52,-42
"1,69147E+12",(08/08/2023)_12/53/45,-47,-45,-50,-50,-46,-38,-52,-37
"1,69147E+12",(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/58/37,-51,-44,-50,-51,-47,-38,-52,-40
"1,69147E+12",(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
"1,69147E+12",(08/08/2023)_12/53/37,-47,-45,-50,-50,-46,-37,-53,-40
"1,69147E+12",(08/08/2023)_12/59/17,-50,-43,-49,-49,-48,-37,-51,-38
"1,69147E+12",(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
