TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477480454,(08/08/2023)_13/51/20,-54,-51,-54,-52,-38,-38,-51,-43
1691477660934,(08/08/2023)_13/54/20,-52,-55,-52,-54,-36,-40,-54,-42
1691477572657,(08/08/2023)_13/52/52,-57,-48,-53,-56,-36,-40,-53,-39
1691477521364,(08/08/2023)_13/52/01,-58,-46,-53,-53,-35,-38,-51,-37
1691477551187,(08/08/2023)_13/52/31,-55,-48,-53,-57,-37,-40,-52,-38
1691477477700,(08/08/2023)_13/51/17,-47,-48,-49,-45,-37,-39,-53,-44
1691477698166,(08/08/2023)_13/54/58,-52,-47,-54,-55,-35,-37,-51,-40
1691477539343,(08/08/2023)_13/52/19,-54,-49,-52,-54,-36,-40,-53,-37
1691477548072,(08/08/2023)_13/52/28,-55,-49,-53,-54,-35,-40,-51,-40
1691477523883,(08/08/2023)_13/52/03,-55,-45,-53,-54,-37,-40,-51,-40
1691477695383,(08/08/2023)_13/54/55,-52,-49,-54,-54,-36,-39,-52,-38
1691477627285,(08/08/2023)_13/53/47,-56,-46,-53,-56,-36,-40,-52,-38
