TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483694555,(08/08/2023)_15/34/54,-51,-49,-50,-47,-31,-42,-50,-41
1691483922156,(08/08/2023)_15/38/42,-52,-45,-50,-53,-32,-51,-51,-43
1691483906049,(08/08/2023)_15/38/26,-50,-44,-51,-53,-36,-48,-54,-41
1691483814343,(08/08/2023)_15/36/54,-48,-44,-50,-52,-33,-46,-51,-41
1691483824576,(08/08/2023)_15/37/04,-50,-44,-48,-52,-31,-45,-51,-38
1691483663593,(08/08/2023)_15/34/23,-49,-45,-51,-51,-31,-48,-51,-40
1691483718656,(08/08/2023)_15/35/18,-49,-45,-49,-52,-34,-48,-53,-37
1691483860703,(08/08/2023)_15/37/40,-49,-47,-50,-53,-32,-46,-53,-40
1691483660013,(08/08/2023)_15/34/20,-54,-57,-50,-49,-31,-45,-53,-37
1691483799323,(08/08/2023)_15/36/39,-49,-43,-50,-53,-31,-46,-52,-39
1691483892763,(08/08/2023)_15/38/12,-50,-56,-51,-53,-31,-46,-51,-38
1691483870830,(08/08/2023)_15/37/50,-49,-47,-50,-53,-32,-45,-52,-41
