TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/34/05,-47,-42,-52,-46,-46,-46,-50,-42
"1,69148E+12",(08/08/2023)_13/37/33,-55,-42,-51,-47,-40,-47,-53,-46
"1,69148E+12",(08/08/2023)_13/36/28,-48,-40,-52,-43,-43,-45,-50,-45
"1,69148E+12",(08/08/2023)_13/38/47,-45,-41,-54,-46,-45,-43,-50,-46
"1,69148E+12",(08/08/2023)_13/34/32,-47,-43,-53,-45,-41,-44,-50,-44
"1,69148E+12",(08/08/2023)_13/31/30,-43,-38,-51,-45,-43,-47,-51,-43
"1,69148E+12",(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
"1,69148E+12",(08/08/2023)_13/35/54,-45,-42,-54,-45,-42,-44,-51,-44
"1,69148E+12",(08/08/2023)_13/34/28,-46,-44,-56,-45,-43,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/38/22,-45,-42,-56,-46,-43,-44,-51,-44
"1,69148E+12",(08/08/2023)_13/37/55,-52,-41,-50,-49,-37,-47,-48,-40
"1,69148E+12",(08/08/2023)_13/35/16,-48,-41,-51,-44,-41,-44,-84,-44
"1,69148E+12",(08/08/2023)_13/35/50,-46,-43,-55,-44,-41,-48,-50,-43
"1,69148E+12",(08/08/2023)_13/36/38,-44,-44,-52,-45,-41,-44,-50,-43
"1,69148E+12",(08/08/2023)_13/35/37,-46,-43,-53,-44,-42,-45,-51,-45
"1,69148E+12",(08/08/2023)_13/37/43,-52,-41,-56,-47,-42,-50,-48,-46
"1,69148E+12",(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
"1,69148E+12",(08/08/2023)_13/32/10,-44,-41,-52,-46,-44,-43,-50,-42
"1,69148E+12",(08/08/2023)_13/38/30,-46,-42,-86,-46,-43,-45,-51,-43
"1,69148E+12",(08/08/2023)_13/31/09,-44,-46,-51,-48,-50,-49,-48,-44
"1,69148E+12",(08/08/2023)_13/38/36,-46,-45,-54,-46,-43,-50,-51,-47
"1,69148E+12",(08/08/2023)_13/35/07,-48,-45,-52,-44,-41,-45,-50,-45
"1,69148E+12",(08/08/2023)_13/33/13,-44,-43,-52,-46,-42,-48,-49,-46
"1,69148E+12",(08/08/2023)_13/38/30,-46,-42,-86,-46,-43,-45,-51,-43
"1,69148E+12",(08/08/2023)_13/32/50,-45,-38,-53,-45,-42,-44,-50,-43
"1,69148E+12",(08/08/2023)_13/38/33,-46,-41,-52,-47,-42,-46,-51,-43
"1,69148E+12",(08/08/2023)_13/34/08,-46,-43,-52,-46,-47,-45,-50,-45
"1,69148E+12",(08/08/2023)_13/37/59,-42,-45,-51,-51,-41,-51,-49,-47
"1,69148E+12",(08/08/2023)_13/36/44,-45,-46,-52,-45,-42,-45,-50,-42
"1,69148E+12",(08/08/2023)_13/34/54,-46,-45,-54,-44,-43,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/35/28,-46,-41,-54,-44,-40,-44,-51,-42
"1,69148E+12",(08/08/2023)_13/32/26,-45,-40,-52,-44,-43,-45,-50,-43
"1,69148E+12",(08/08/2023)_13/38/22,-45,-42,-56,-46,-43,-44,-51,-44
"1,69148E+12",(08/08/2023)_13/38/36,-46,-45,-54,-46,-43,-50,-51,-47
"1,69148E+12",(08/08/2023)_13/32/59,-45,-43,-53,-46,-43,-43,-50,-43
"1,69148E+12",(08/08/2023)_13/32/35,-44,-41,-52,-45,-41,-46,-50,-43
"1,69148E+12",(08/08/2023)_13/32/47,-44,-43,-53,-45,-42,-48,-49,-43
"1,69148E+12",(08/08/2023)_13/34/24,-43,-41,-53,-46,-43,-46,-50,-44
"1,69148E+12",(08/08/2023)_13/37/52,-47,-41,-49,-48,-39,-45,-46,-41
"1,69148E+12",(08/08/2023)_13/35/31,-46,-40,-52,-46,-43,-46,-51,-42
"1,69148E+12",(08/08/2023)_13/34/47,-73,-41,-52,-45,-41,-45,-50,-46
"1,69148E+12",(08/08/2023)_13/36/28,-48,-40,-52,-43,-43,-45,-50,-45
