TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691475937818,(08/08/2023)_13/25/37,-43,-46,-46,-55,-43,-42,-53,-42
1691476108325,(08/08/2023)_13/28/28,-36,-33,-44,-52,-47,-41,-53,-41
1691475812897,(08/08/2023)_13/23/32,-36,-34,-44,-52,-49,-37,-52,-39
1691476046513,(08/08/2023)_13/27/26,-38,-33,-45,-52,-47,-39,-55,-40
1691476008577,(08/08/2023)_13/26/48,-35,-34,-45,-52,-47,-41,-52,-39
1691476117430,(08/08/2023)_13/28/37,-35,-33,-46,-52,-45,-39,-53,-41
1691476077273,(08/08/2023)_13/27/57,-43,-38,-47,-52,-48,-38,-55,-41
1691475893014,(08/08/2023)_13/24/53,-36,-35,-44,-51,-45,-31,-53,-40
1691475818432,(08/08/2023)_13/23/38,-36,-34,-46,-52,-46,-38,-53,-41
1691475855468,(08/08/2023)_13/24/15,-36,-34,-46,-52,-46,-34,-53,-41
1691476129542,(08/08/2023)_13/28/49,-36,-34,-46,-52,-46,-42,-52,-41
1691475898606,(08/08/2023)_13/24/58,-36,-35,-44,-52,-44,-40,-52,-41
1691476071042,(08/08/2023)_13/27/51,-36,-35,-44,-52,-47,-33,-60,-40
1691476064667,(08/08/2023)_13/27/44,-36,-33,-45,-50,-48,-39,-52,-40
1691476068167,(08/08/2023)_13/27/48,-37,-35,-42,-53,-46,-38,-53,-40
1691475782249,(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
1691475833565,(08/08/2023)_13/23/53,-36,-33,-44,-52,-47,-39,-52,-42
1691475989955,(08/08/2023)_13/26/29,-36,-34,-45,-52,-48,-41,-53,-42
1691475821950,(08/08/2023)_13/23/41,-35,-35,-44,-52,-47,-40,-53,-39
1691475902066,(08/08/2023)_13/25/02,-36,-33,-45,-52,-47,-40,-56,-43
