TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482153770,(08/08/2023)_15/09/13,-45,-39,-45,-48,-48,-42,-56,-37
1691482128861,(08/08/2023)_15/08/48,-46,-39,-45,-48,-49,-41,-58,-39
1691482135084,(08/08/2023)_15/08/55,-45,-38,-45,-49,-50,-42,-57,-36
1691481976422,(08/08/2023)_15/06/16,-50,-36,-48,-49,-49,-41,-55,-38
1691482061912,(08/08/2023)_15/07/41,-51,-37,-45,-48,-51,-41,-55,-36
1691482016504,(08/08/2023)_15/06/56,-45,-36,-45,-48,-50,-40,-55,-36
1691482108316,(08/08/2023)_15/08/28,-45,-37,-46,-49,-50,-41,-56,-39
1691482070960,(08/08/2023)_15/07/50,-47,-38,-46,-49,-50,-43,-60,-36
1691481964033,(08/08/2023)_15/06/04,-47,-38,-45,-49,-46,-42,-58,-37
1691482052939,(08/08/2023)_15/07/32,-44,-40,-43,-48,-49,-39,-55,-37
1691482083590,(08/08/2023)_15/08/03,-45,-38,-46,-49,-51,-38,-57,-36
1691481927109,(08/08/2023)_15/05/27,-46,-37,-47,-48,-48,-41,-55,-37
