TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/29/39,-51,-42,-47,-51,-40,-40,-45,-35
"1,69148E+12",(08/08/2023)_14/25/44,-62,-41,-51,-46,-38,-49,-50,-36
"1,69148E+12",(08/08/2023)_14/27/22,-53,-43,-48,-51,-41,-39,-45,-35
"1,69148E+12",(08/08/2023)_14/28/45,-52,-43,-48,-50,-40,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/26/44,-53,-41,-48,-51,-32,-35,-45,-33
"1,69148E+12",(08/08/2023)_14/27/03,-52,-45,-47,-50,-39,-39,-45,-35
"1,69148E+12",(08/08/2023)_14/27/25,-55,-45,-47,-50,-39,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/27/30,-53,-47,-48,-50,-40,-37,-46,-34
"1,69148E+12",(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
"1,69148E+12",(08/08/2023)_14/26/02,-53,-43,-47,-50,-39,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/26/14,-54,-41,-46,-50,-41,-41,-46,-33
"1,69148E+12",(08/08/2023)_14/26/44,-53,-41,-48,-51,-32,-35,-45,-33
"1,69148E+12",(08/08/2023)_14/26/41,-53,-44,-46,-50,-33,-33,-44,-34
"1,69148E+12",(08/08/2023)_14/26/50,-52,-41,-47,-50,-40,-39,-46,-34
"1,69148E+12",(08/08/2023)_14/26/05,-54,-43,-48,-48,-33,-41,-45,-34
"1,69148E+12",(08/08/2023)_14/27/49,-52,-43,-48,-50,-34,-36,-46,-33
"1,69148E+12",(08/08/2023)_14/26/56,-52,-44,-48,-51,-37,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/26/23,-54,-43,-48,-51,-39,-39,-44,-34
"1,69148E+12",(08/08/2023)_14/28/17,-52,-44,-48,-49,-39,-40,-45,-33
"1,69148E+12",(08/08/2023)_14/29/39,-51,-42,-47,-51,-40,-40,-45,-35
"1,69148E+12",(08/08/2023)_14/29/29,-54,-43,-48,-50,-39,-39,-45,-30
"1,69148E+12",(08/08/2023)_14/28/01,-51,-41,-48,-49,-40,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/28/21,-52,-44,-47,-50,-40,-36,-46,-33
"1,69148E+12",(08/08/2023)_14/28/27,-52,-43,-48,-50,-39,-39,-45,-33
"1,69148E+12",(08/08/2023)_14/28/57,-53,-41,-46,-50,-39,-35,-45,-33
"1,69148E+12",(08/08/2023)_14/27/30,-53,-47,-48,-50,-40,-37,-46,-34
"1,69148E+12",(08/08/2023)_14/27/28,-53,-46,-47,-51,-40,-40,-46,-34
"1,69148E+12",(08/08/2023)_14/28/14,-52,-45,-48,-49,-39,-38,-46,-34
"1,69148E+12",(08/08/2023)_14/26/08,-56,-43,-47,-50,-37,-40,-44,-33
"1,69148E+12",(08/08/2023)_14/28/11,-54,-36,-47,-50,-39,-39,-45,-34
"1,69148E+12",(08/08/2023)_14/26/41,-53,-44,-46,-50,-33,-33,-44,-34
"1,69148E+12",(08/08/2023)_14/25/47,-53,-41,-52,-46,-39,-45,-41,-36
"1,69148E+12",(08/08/2023)_14/26/23,-54,-43,-48,-51,-39,-39,-44,-34
"1,69148E+12",(08/08/2023)_14/25/59,-53,-46,-48,-50,-38,-40,-45,-34
"1,69148E+12",(08/08/2023)_14/27/49,-52,-43,-48,-50,-34,-36,-46,-33
"1,69148E+12",(08/08/2023)_14/28/08,-51,-45,-47,-50,-38,-38,-46,-34
"1,69148E+12",(08/08/2023)_14/28/14,-52,-45,-48,-49,-39,-38,-46,-34
"1,69148E+12",(08/08/2023)_14/28/04,-51,-44,-48,-50,-40,-39,-46,-35
"1,69148E+12",(08/08/2023)_14/29/32,-57,-43,-48,-50,-40,-39,-42,-34
"1,69148E+12",(08/08/2023)_14/25/41,-53,-41,-52,-51,-39,-38,-42,-37
"1,69148E+12",(08/08/2023)_14/27/14,-52,-44,-46,-50,-40,-36,-45,-35
"1,69148E+12",(08/08/2023)_14/26/02,-53,-43,-47,-50,-39,-39,-46,-35
