TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691479556346,(08/08/2023)_14/25/56,-55,-43,-49,-50,-40,-42,-47,-34
1691479776127,(08/08/2023)_14/29/36,-50,-42,-48,-50,-41,-39,-45,-33
1691479766322,(08/08/2023)_14/29/26,-54,-45,-47,-50,-40,-39,-45,-31
1691479769197,(08/08/2023)_14/29/29,-54,-43,-48,-50,-39,-39,-45,-30
1691479614134,(08/08/2023)_14/26/54,-52,-42,-48,-50,-41,-40,-46,-35
1691479562650,(08/08/2023)_14/26/02,-53,-43,-47,-50,-39,-39,-46,-35
1691479694159,(08/08/2023)_14/28/14,-52,-45,-48,-49,-39,-38,-46,-34
1691479550866,(08/08/2023)_14/25/50,-53,-41,-52,-51,-40,-47,-40,-33
1691479656914,(08/08/2023)_14/27/36,-53,-46,-48,-51,-40,-37,-46,-36
1691479744323,(08/08/2023)_14/29/04,-52,-44,-48,-50,-39,-39,-45,-33
1691479734843,(08/08/2023)_14/28/54,-51,-43,-47,-50,-41,-40,-45,-33
1691479763194,(08/08/2023)_14/29/23,-54,-38,-47,-49,-40,-40,-45,-33
