TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
"1,69149E+12",(08/08/2023)_16/34/28,-47,-54,-39,-42,-54,-41,-45,-28
"1,69149E+12",(08/08/2023)_16/36/54,-47,-53,-50,-47,-45,-43,-50,-29
"1,69149E+12",(08/08/2023)_16/34/37,-44,-55,-43,-41,-49,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/36/23,-48,-53,-52,-47,-45,-43,-50,-31
"1,69149E+12",(08/08/2023)_16/37/20,-47,-53,-47,-49,-44,-46,-49,-30
"1,69149E+12",(08/08/2023)_16/34/53,-47,-53,-41,-50,-45,-43,-43,-29
"1,69149E+12",(08/08/2023)_16/36/10,-50,-53,-51,-48,-45,-43,-49,-29
"1,69149E+12",(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
"1,69149E+12",(08/08/2023)_16/35/26,-58,-54,-54,-48,-45,-41,-48,-30
"1,69149E+12",(08/08/2023)_16/38/15,-47,-53,-51,-46,-45,-45,-49,-30
"1,69149E+12",(08/08/2023)_16/34/28,-47,-54,-39,-42,-54,-41,-45,-28
"1,69149E+12",(08/08/2023)_16/35/00,-44,-49,-43,-45,-47,-42,-54,-35
"1,69149E+12",(08/08/2023)_16/37/04,-48,-53,-50,-46,-45,-41,-50,-29
"1,69149E+12",(08/08/2023)_16/37/29,-49,-49,-35,-50,-45,-39,-51,-30
"1,69149E+12",(08/08/2023)_16/35/55,-47,-53,-52,-48,-46,-44,-47,-30
"1,69149E+12",(08/08/2023)_16/37/22,-50,-53,-52,-49,-45,-43,-45,-31
"1,69149E+12",(08/08/2023)_16/36/01,-49,-52,-51,-45,-45,-41,-46,-29
"1,69149E+12",(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
"1,69149E+12",(08/08/2023)_16/34/37,-44,-55,-43,-41,-49,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/35/55,-47,-53,-52,-48,-46,-44,-47,-30
"1,69149E+12",(08/08/2023)_16/35/22,-49,-52,-54,-46,-45,-42,-46,-29
"1,69149E+12",(08/08/2023)_16/34/41,-43,-52,-45,-54,-47,-46,-43,-32
"1,69149E+12",(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
"1,69149E+12",(08/08/2023)_16/36/14,-47,-52,-49,-46,-46,-40,-48,-30
"1,69149E+12",(08/08/2023)_16/37/22,-50,-53,-52,-49,-45,-43,-45,-31
"1,69149E+12",(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
"1,69149E+12",(08/08/2023)_16/35/10,-47,-53,-52,-47,-45,-41,-52,-29
"1,69149E+12",(08/08/2023)_16/38/08,-48,-53,-53,-47,-44,-42,-48,-30
"1,69149E+12",(08/08/2023)_16/35/39,-47,-53,-53,-47,-45,-43,-50,-29
"1,69149E+12",(08/08/2023)_16/37/10,-49,-53,-55,-46,-45,-42,-47,-29
"1,69149E+12",(08/08/2023)_16/35/18,-46,-53,-53,-47,-45,-43,-50,-28
"1,69149E+12",(08/08/2023)_16/36/35,-50,-53,-52,-48,-46,-40,-45,-32
"1,69149E+12",(08/08/2023)_16/38/00,-47,-53,-52,-48,-45,-45,-48,-29
"1,69149E+12",(08/08/2023)_16/37/42,-50,-52,-49,-48,-45,-39,-48,-29
"1,69149E+12",(08/08/2023)_16/35/03,-45,-53,-49,-48,-46,-40,-48,-29
"1,69149E+12",(08/08/2023)_16/38/28,-49,-52,-51,-46,-45,-43,-51,-30
"1,69149E+12",(08/08/2023)_16/36/26,-47,-53,-52,-47,-45,-43,-59,-29
"1,69149E+12",(08/08/2023)_16/35/00,-44,-49,-43,-45,-47,-42,-54,-35
"1,69149E+12",(08/08/2023)_16/35/58,-51,-54,-53,-47,-45,-44,-47,-29
"1,69149E+12",(08/08/2023)_16/38/43,-47,-54,-49,-49,-45,-44,-50,-30
"1,69149E+12",(08/08/2023)_16/37/38,-46,-52,-51,-45,-45,-46,-45,-29
