TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691474285448,(08/08/2023)_12/58/05,-47,-45,-46,-53,-50,-39,-50,-39
1691474361558,(08/08/2023)_12/59/21,-51,-43,-50,-50,-46,-38,-52,-40
1691474357886,(08/08/2023)_12/59/17,-50,-43,-49,-49,-48,-37,-51,-38
1691474061391,(08/08/2023)_12/54/21,-49,-44,-50,-48,-44,-37,-52,-41
1691474417578,(08/08/2023)_13/00/17,-51,-45,-50,-50,-45,-37,-52,-39
1691474289460,(08/08/2023)_12/58/09,-47,-43,-51,-51,-38,-40,-58,-41
1691474278129,(08/08/2023)_12/57/58,-47,-42,-50,-49,-41,-38,-50,-37
1691473977676,(08/08/2023)_12/52/57,-48,-43,-54,-48,-41,-37,-52,-38
1691474185437,(08/08/2023)_12/56/25,-49,-44,-49,-48,-44,-39,-52,-39
1691474001021,(08/08/2023)_12/53/21,-50,-43,-49,-50,-47,-36,-52,-42
1691474421483,(08/08/2023)_13/00/21,-50,-45,-50,-50,-47,-37,-51,-41
1691474533835,(08/08/2023)_13/02/13,-49,-44,-50,-50,-45,-38,-52,-41
1691474401942,(08/08/2023)_13/00/01,-49,-46,-50,-50,-47,-37,-52,-40
1691474033121,(08/08/2023)_12/53/53,-48,-42,-50,-49,-46,-38,-52,-39
1691474438091,(08/08/2023)_13/00/38,-49,-42,-48,-50,-47,-38,-52,-41
1691474301690,(08/08/2023)_12/58/21,-51,-45,-49,-50,-45,-37,-52,-39
1691474413485,(08/08/2023)_13/00/13,-50,-44,-50,-49,-47,-37,-52,-38
1691474174212,(08/08/2023)_12/56/14,-50,-43,-50,-49,-44,-38,-51,-36
1691474397549,(08/08/2023)_12/59/57,-50,-44,-49,-50,-46,-37,-52,-40
1691474538146,(08/08/2023)_13/02/18,-48,-45,-50,-50,-44,-39,-52,-39
