TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487408285,(08/08/2023)_16/36/48,-47,-53,-48,-47,-45,-45,-45,-30
1691487491638,(08/08/2023)_16/38/11,-48,-53,-56,-47,-45,-43,-47,-29
1691487527298,(08/08/2023)_16/38/47,-48,-53,-52,-48,-45,-43,-51,-30
1691487358168,(08/08/2023)_16/35/58,-51,-54,-53,-47,-45,-44,-47,-29
1691487312753,(08/08/2023)_16/35/12,-47,-53,-53,-47,-47,-43,-49,-30
1691487361206,(08/08/2023)_16/36/01,-49,-52,-51,-45,-45,-41,-46,-29
1691487310048,(08/08/2023)_16/35/10,-47,-53,-52,-47,-45,-41,-52,-29
1691487508418,(08/08/2023)_16/38/28,-49,-52,-51,-46,-45,-43,-51,-30
1691487370908,(08/08/2023)_16/36/10,-50,-53,-51,-48,-45,-43,-49,-29
1691487458291,(08/08/2023)_16/37/38,-46,-52,-51,-45,-45,-46,-45,-29
1691487428062,(08/08/2023)_16/37/08,-52,-53,-52,-48,-45,-43,-46,-32
1691487421447,(08/08/2023)_16/37/01,-49,-53,-50,-47,-45,-40,-50,-31
