TimeStampMillis,TimeStampFormatted,Wifi_A,eduroam,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691485782710,(08/08/2023)_16/09/42,-37,-92,-44,-50,-45,-48,-33,-36,-37
1691485815289,(08/08/2023)_16/10/15,-37,-93,-45,-52,-45,-49,-46,-37,-36
1691485637273,(08/08/2023)_16/07/17,-40,-94,-44,-49,-45,-49,-49,-38,-38
1691485704377,(08/08/2023)_16/08/24,-38,-94,-44,-50,-45,-49,-47,-37,-35
1691485759950,(08/08/2023)_16/09/19,-38,-93,-44,-51,-45,-49,-48,-39,-37
1691485626350,(08/08/2023)_16/07/06,-36,-68,-44,-48,-45,-49,-44,-35,-38
1691485677466,(08/08/2023)_16/07/57,-36,-93,-46,-49,-45,-49,-46,-39,-35
1691485656204,(08/08/2023)_16/07/36,-34,-78,-44,-50,-46,-49,-44,-37,-36
1691485731999,(08/08/2023)_16/08/51,-37,-66,-44,-47,-45,-49,-46,-36,-34
1691485734909,(08/08/2023)_16/08/54,-38,-69,-45,-52,-45,-50,-46,-36,-36
1691485701424,(08/08/2023)_16/08/21,-40,-68,-45,-48,-45,-49,-47,-36,-36
1691485741827,(08/08/2023)_16/09/01,-37,-69,-44,-50,-45,-49,-45,-36,-36
