TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483796387,(08/08/2023)_15/36/36,-51,-46,-54,-41,-32,-41,-50,-38
1691483772224,(08/08/2023)_15/36/12,-50,-44,-54,-41,-33,-43,-49,-38
1691483752139,(08/08/2023)_15/35/52,-50,-45,-54,-41,-30,-42,-50,-38
1691483718163,(08/08/2023)_15/35/18,-48,-48,-54,-39,-31,-43,-48,-38
1691483810291,(08/08/2023)_15/36/50,-49,-45,-54,-41,-32,-43,-49,-38
1691483816285,(08/08/2023)_15/36/56,-49,-46,-54,-41,-30,-42,-49,-37
1691483780212,(08/08/2023)_15/36/20,-50,-46,-54,-40,-29,-41,-50,-38
1691483724206,(08/08/2023)_15/35/24,-50,-44,-53,-41,-32,-44,-49,-38
1691483716098,(08/08/2023)_15/35/16,-49,-45,-52,-40,-33,-43,-50,-38
1691483858359,(08/08/2023)_15/37/38,-50,-44,-54,-41,-32,-43,-49,-37
1691483852425,(08/08/2023)_15/37/32,-50,-45,-54,-40,-33,-43,-49,-37
1691483764239,(08/08/2023)_15/36/04,-50,-43,-54,-41,-31,-43,-49,-38
1691483730128,(08/08/2023)_15/35/30,-49,-45,-54,-41,-33,-42,-50,-39
1691483744257,(08/08/2023)_15/35/44,-50,-46,-54,-41,-31,-42,-49,-38
1691483896335,(08/08/2023)_15/38/16,-50,-45,-53,-42,-29,-44,-49,-38
1691483774218,(08/08/2023)_15/36/14,-49,-45,-54,-41,-31,-43,-50,-38
1691483938427,(08/08/2023)_15/38/58,-49,-42,-53,-41,-34,-46,-47,-38
1691483802214,(08/08/2023)_15/36/42,-50,-46,-55,-41,-32,-42,-50,-37
1691483702073,(08/08/2023)_15/35/02,-52,-50,-54,-41,-31,-43,-51,-38
1691483794215,(08/08/2023)_15/36/34,-51,-45,-54,-41,-30,-43,-49,-38
