TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/28/43,-36,-34,-45,-52,-45,-40,-50,-41
"1,69148E+12",(08/08/2023)_13/26/38,-35,-34,-46,-51,-50,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/25/50,-34,-42,-47,-54,-47,-38,-47,-41
"1,69148E+12",(08/08/2023)_13/27/35,-36,-34,-44,-51,-47,-41,-55,-43
"1,69148E+12",(08/08/2023)_13/24/05,-36,-33,-42,-52,-48,-39,-53,-41
"1,69148E+12",(08/08/2023)_13/23/29,-36,-34,-44,-52,-46,-39,-52,-40
"1,69148E+12",(08/08/2023)_13/26/51,-36,-34,-46,-52,-48,-41,-55,-43
"1,69148E+12",(08/08/2023)_13/29/33,-35,-34,-46,-52,-45,-40,-53,-41
"1,69148E+12",(08/08/2023)_13/27/26,-38,-33,-45,-52,-47,-39,-55,-40
"1,69148E+12",(08/08/2023)_13/26/20,-36,-34,-46,-51,-47,-40,-54,-42
"1,69148E+12",(08/08/2023)_13/23/05,-34,-35,-44,-54,-46,-39,-50,-46
"1,69148E+12",(08/08/2023)_13/24/46,-36,-35,-46,-52,-45,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/28/58,-36,-33,-45,-51,-45,-40,-53,-41
"1,69148E+12",(08/08/2023)_13/24/15,-36,-34,-46,-52,-46,-34,-53,-41
"1,69148E+12",(08/08/2023)_13/25/19,-37,-33,-46,-50,-47,-39,-56,-41
"1,69148E+12",(08/08/2023)_13/29/20,-36,-33,-45,-52,-44,-41,-53,-41
"1,69148E+12",(08/08/2023)_13/24/21,-36,-34,-46,-51,-45,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/24/58,-36,-35,-44,-52,-44,-40,-52,-41
"1,69148E+12",(08/08/2023)_13/27/23,-37,-34,-45,-51,-44,-39,-57,-42
"1,69148E+12",(08/08/2023)_13/25/31,-35,-34,-46,-51,-45,-41,-54,-41
"1,69148E+12",(08/08/2023)_13/27/54,-35,-34,-44,-52,-44,-42,-52,-38
"1,69148E+12",(08/08/2023)_13/27/04,-39,-43,-46,-53,-43,-41,-53,-42
"1,69148E+12",(08/08/2023)_13/25/37,-43,-46,-46,-55,-43,-42,-53,-42
"1,69148E+12",(08/08/2023)_13/24/25,-35,-35,-46,-52,-46,-40,-52,-42
"1,69148E+12",(08/08/2023)_13/23/02,-35,-29,-44,-55,-50,-39,-54,-47
"1,69148E+12",(08/08/2023)_13/27/10,-42,-45,-49,-55,-44,-40,-60,-42
"1,69148E+12",(08/08/2023)_13/26/10,-36,-34,-45,-51,-48,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/24/31,-36,-35,-45,-52,-46,-41,-53,-39
"1,69148E+12",(08/08/2023)_13/26/54,-35,-34,-46,-52,-48,-40,-52,-41
"1,69148E+12",(08/08/2023)_13/24/55,-35,-34,-46,-52,-47,-41,-54,-41
"1,69148E+12",(08/08/2023)_13/23/56,-36,-34,-46,-52,-50,-41,-52,-42
"1,69148E+12",(08/08/2023)_13/27/48,-37,-35,-42,-53,-46,-38,-53,-40
"1,69148E+12",(08/08/2023)_13/26/04,-43,-32,-50,-51,-50,-41,-50,-50
"1,69148E+12",(08/08/2023)_13/24/31,-36,-35,-45,-52,-46,-41,-53,-39
"1,69148E+12",(08/08/2023)_13/23/20,-35,-35,-49,-51,-45,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/23/32,-36,-34,-44,-52,-49,-37,-52,-39
"1,69148E+12",(08/08/2023)_13/24/49,-36,-34,-46,-52,-45,-39,-52,-41
"1,69148E+12",(08/08/2023)_13/23/17,-35,-40,-44,-51,-48,-39,-50,-44
"1,69148E+12",(08/08/2023)_13/27/13,-42,-49,-46,-55,-43,-44,-57,-38
"1,69148E+12",(08/08/2023)_13/27/33,-36,-35,-44,-53,-46,-41,-52,-38
"1,69148E+12",(08/08/2023)_13/25/22,-37,-34,-46,-52,-46,-41,-54,-43
"1,69148E+12",(08/08/2023)_13/28/37,-35,-33,-46,-52,-45,-39,-53,-41
