TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691488446689,(08/08/2023)_16/54/06,-47,-47,-53,-50,-38,-38,-49,-38
1691488389949,(08/08/2023)_16/53/09,-51,-44,-55,-50,-39,-38,-40,-39
1691488530142,(08/08/2023)_16/55/30,-47,-41,-53,-52,-40,-39,-48,-40
1691488429136,(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
1691488585508,(08/08/2023)_16/56/25,-47,-47,-51,-47,-38,-37,-47,-35
1691488455164,(08/08/2023)_16/54/15,-48,-46,-53,-53,-39,-37,-50,-38
1691488471031,(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
1691488440210,(08/08/2023)_16/54/00,-48,-43,-53,-50,-35,-38,-48,-36
1691488542180,(08/08/2023)_16/55/42,-46,-42,-51,-52,-39,-39,-50,-40
1691488526940,(08/08/2023)_16/55/26,-50,-49,-53,-53,-40,-37,-50,-48
1691488511173,(08/08/2023)_16/55/11,-49,-42,-55,-53,-39,-37,-49,-39
1691488557013,(08/08/2023)_16/55/57,-48,-51,-52,-54,-41,-39,-53,-39
