TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691487919169,(08/08/2023)_16/45/19,-41,-50,-41,-40,-52,-46,-47,-35
1691487685053,(08/08/2023)_16/41/25,-39,-50,-44,-41,-54,-43,-44,-35
1691487731817,(08/08/2023)_16/42/11,-41,-51,-43,-40,-52,-47,-39,-36
1691487871142,(08/08/2023)_16/44/31,-43,-51,-40,-40,-53,-46,-44,-36
1691487880364,(08/08/2023)_16/44/40,-40,-49,-54,-40,-52,-47,-44,-36
1691487688955,(08/08/2023)_16/41/28,-39,-49,-43,-39,-53,-45,-46,-33
1691487893491,(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
1691487678843,(08/08/2023)_16/41/18,-44,-47,-51,-38,-54,-39,-42,-33
1691487780114,(08/08/2023)_16/43/00,-42,-50,-43,-40,-52,-44,-46,-35
1691487897015,(08/08/2023)_16/44/57,-43,-51,-39,-40,-54,-48,-48,-36
1691487722863,(08/08/2023)_16/42/02,-40,-50,-40,-40,-53,-45,-41,-35
1691487841333,(08/08/2023)_16/44/01,-43,-51,-41,-40,-54,-44,-44,-35
