TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/34/22,-46,-42,-52,-53,-35,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/40/58,-45,-45,-57,-93,-35,-38,-48,-39
"1,69147E+12",(08/08/2023)_12/33/58,-52,-44,-49,-47,-39,-45,-50,-50
"1,69147E+12",(08/08/2023)_12/39/18,-44,-41,-53,-49,-35,-40,-48,-46
"1,69147E+12",(08/08/2023)_12/38/06,-43,-45,-53,-50,-34,-40,-47,-44
"1,69147E+12",(08/08/2023)_12/36/42,-44,-44,-52,-48,-35,-43,-48,-43
"1,69147E+12",(08/08/2023)_12/40/30,-45,-46,-53,-49,-37,-43,-49,-38
"1,69147E+12",(08/08/2023)_12/36/22,-45,-46,-53,-47,-36,-44,-49,-47
"1,69147E+12",(08/08/2023)_12/40/15,-45,-47,-52,-49,-35,-39,-50,-41
"1,69147E+12",(08/08/2023)_12/36/18,-42,-45,-53,-46,-35,-43,-47,-49
"1,69147E+12",(08/08/2023)_12/40/11,-45,-44,-52,-50,-35,-40,-51,-45
"1,69147E+12",(08/08/2023)_12/39/34,-42,-45,-50,-42,-37,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/39/10,-44,-46,-55,-51,-33,-43,-48,-45
"1,69147E+12",(08/08/2023)_12/41/10,-45,-42,-56,-47,-37,-40,-49,-45
"1,69147E+12",(08/08/2023)_12/37/46,-45,-42,-53,-49,-34,-40,-48,-44
"1,69147E+12",(08/08/2023)_12/38/14,-43,-46,-53,-50,-36,-40,-49,-44
"1,69147E+12",(08/08/2023)_12/38/58,-43,-44,-54,-49,-36,-42,-48,-44
"1,69147E+12",(08/08/2023)_12/41/30,-45,-44,-53,-50,-33,-40,-51,-40
"1,69147E+12",(08/08/2023)_12/40/02,-45,-43,-52,-53,-37,-41,-46,-47
"1,69147E+12",(08/08/2023)_12/38/26,-44,-41,-53,-48,-35,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/37/03,-45,-41,-53,-49,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/38/10,-45,-45,-54,-49,-36,-39,-48,-45
"1,69147E+12",(08/08/2023)_12/36/07,-46,-42,-55,-50,-39,-44,-44,-46
"1,69147E+12",(08/08/2023)_12/40/54,-42,-41,-51,-43,-36,-45,-53,-46
"1,69147E+12",(08/08/2023)_12/37/26,-45,-44,-53,-48,-36,-44,-49,-43
"1,69147E+12",(08/08/2023)_12/39/50,-44,-44,-45,-44,-37,-41,-47,-51
"1,69147E+12",(08/08/2023)_12/36/31,-44,-46,-52,-48,-35,-41,-48,-43
"1,69147E+12",(08/08/2023)_12/36/22,-45,-46,-53,-47,-36,-44,-49,-47
"1,69147E+12",(08/08/2023)_12/35/26,-50,-44,-52,-55,-36,-42,-45,-49
"1,69147E+12",(08/08/2023)_12/41/30,-45,-44,-53,-50,-33,-40,-51,-40
"1,69147E+12",(08/08/2023)_12/35/38,-46,-43,-53,-51,-39,-44,-44,-51
"1,69147E+12",(08/08/2023)_12/36/14,-44,-43,-55,-52,-38,-42,-48,-50
"1,69147E+12",(08/08/2023)_12/34/50,-43,-44,-53,-47,-40,-42,-44,-50
"1,69147E+12",(08/08/2023)_12/40/54,-42,-41,-51,-43,-36,-45,-53,-46
"1,69147E+12",(08/08/2023)_12/36/38,-45,-45,-53,-48,-34,-40,-48,-46
"1,69147E+12",(08/08/2023)_12/35/02,-47,-45,-53,-47,-39,-45,-48,-46
"1,69147E+12",(08/08/2023)_12/38/26,-44,-41,-53,-48,-35,-41,-48,-44
"1,69147E+12",(08/08/2023)_12/34/02,-43,-39,-49,-46,-37,-45,-45,-49
"1,69147E+12",(08/08/2023)_12/39/14,-44,-44,-53,-50,-35,-34,-47,-43
"1,69147E+12",(08/08/2023)_12/39/30,-44,-38,-53,-49,-34,-40,-50,-44
"1,69147E+12",(08/08/2023)_12/37/10,-44,-45,-53,-49,-35,-40,-48,-43
"1,69147E+12",(08/08/2023)_12/39/38,-43,-45,-51,-55,-38,-42,-53,-42
