TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691473413188,(08/08/2023)_12/43/33,-50,-43,-50,-45,-37,-46,-50,-35
1691473437281,(08/08/2023)_12/43/57,-50,-44,-50,-45,-38,-47,-50,-34
1691473421451,(08/08/2023)_12/43/41,-51,-42,-50,-45,-38,-45,-50,-35
1691473653470,(08/08/2023)_12/47/33,-49,-44,-51,-48,-41,-42,-47,-35
1691473373262,(08/08/2023)_12/42/53,-57,-38,-51,-45,-37,-46,-50,-35
1691473577499,(08/08/2023)_12/46/17,-52,-42,-51,-46,-38,-46,-50,-35
1691473849665,(08/08/2023)_12/50/49,-52,-40,-51,-46,-37,-49,-51,-34
1691473929812,(08/08/2023)_12/52/09,-49,-46,-53,-47,-36,-46,-47,-34
1691473541267,(08/08/2023)_12/45/41,-51,-43,-51,-45,-27,-46,-50,-34
1691473718021,(08/08/2023)_12/48/38,-52,-40,-51,-47,-36,-47,-50,-35
1691473821687,(08/08/2023)_12/50/21,-52,-44,-51,-46,-38,-46,-51,-35
1691473857993,(08/08/2023)_12/50/57,-52,-43,-50,-45,-37,-45,-50,-36
1691473754176,(08/08/2023)_12/49/14,-53,-39,-51,-45,-40,-46,-50,-35
1691473897722,(08/08/2023)_12/51/37,-51,-45,-51,-45,-37,-49,-50,-35
1691473533539,(08/08/2023)_12/45/33,-51,-41,-50,-45,-38,-46,-50,-34
1691473529695,(08/08/2023)_12/45/29,-51,-40,-51,-46,-37,-46,-50,-36
1691473854216,(08/08/2023)_12/50/54,-50,-44,-51,-45,-38,-46,-50,-36
1691473457844,(08/08/2023)_12/44/17,-50,-43,-50,-46,-38,-45,-50,-35
1691473729339,(08/08/2023)_12/48/49,-53,-45,-52,-46,-36,-51,-50,-34
1691473425752,(08/08/2023)_12/43/45,-51,-42,-50,-45,-37,-45,-50,-35
