TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691481121152,(08/08/2023)_14/52/01,-41,-39,-48,-48,-43,-43,-45,-45
1691481179483,(08/08/2023)_14/52/59,-40,-40,-46,-45,-47,-39,-43,-51
1691481222171,(08/08/2023)_14/53/42,-40,-43,-48,-45,-44,-37,-46,-49
1691481164232,(08/08/2023)_14/52/44,-40,-44,-46,-47,-45,-37,-46,-49
1691481296924,(08/08/2023)_14/54/56,-38,-43,-46,-46,-45,-38,-45,-50
1691481303665,(08/08/2023)_14/55/03,-36,-44,-47,-44,-45,-41,-45,-47
1691481237828,(08/08/2023)_14/53/57,-40,-45,-84,-43,-44,-41,-44,-47
1691481275739,(08/08/2023)_14/54/35,-40,-44,-47,-45,-47,-40,-44,-47
1691481194554,(08/08/2023)_14/53/14,-39,-44,-47,-43,-44,-41,-44,-44
1691481293969,(08/08/2023)_14/54/53,-38,-46,-47,-45,-50,-41,-47,-48
1691481253637,(08/08/2023)_14/54/13,-39,-35,-45,-43,-48,-40,-44,-45
1691481191460,(08/08/2023)_14/53/11,-42,-43,-47,-43,-45,-40,-45,-49
