TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486514531,(08/08/2023)_16/21/54,-42,-48,-48,-43,-51,-44,-42,-35
1691486450842,(08/08/2023)_16/20/50,-38,-48,-49,-42,-51,-44,-43,-36
1691486349228,(08/08/2023)_16/19/09,-40,-48,-49,-41,-51,-43,-43,-37
1691486395412,(08/08/2023)_16/19/55,-40,-48,-48,-42,-51,-42,-42,-35
1691486368507,(08/08/2023)_16/19/28,-40,-47,-49,-42,-50,-44,-40,-35
1691486356527,(08/08/2023)_16/19/16,-42,-47,-49,-41,-50,-45,-40,-37
1691486454005,(08/08/2023)_16/20/54,-42,-47,-49,-42,-51,-44,-41,-35
1691486472982,(08/08/2023)_16/21/12,-42,-47,-47,-42,-51,-45,-44,-36
1691486398358,(08/08/2023)_16/19/58,-39,-46,-48,-42,-52,-42,-43,-35
1691486382189,(08/08/2023)_16/19/42,-39,-47,-47,-42,-52,-42,-42,-36
1691486333692,(08/08/2023)_16/18/53,-42,-47,-47,-42,-51,-44,-40,-35
1691486536056,(08/08/2023)_16/22/16,-42,-48,-48,-43,-50,-45,-40,-36
