TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482992277,(08/08/2023)_15/23/12,-45,-41,-53,-48,-41,-40,-45,-35
1691483012907,(08/08/2023)_15/23/32,-46,-39,-54,-48,-39,-40,-44,-38
1691482988726,(08/08/2023)_15/23/08,-48,-40,-52,-48,-34,-37,-44,-35
1691483162380,(08/08/2023)_15/26/02,-44,-42,-54,-47,-34,-38,-43,-35
1691483102149,(08/08/2023)_15/25/02,-42,-41,-53,-45,-40,-40,-44,-34
1691483073213,(08/08/2023)_15/24/33,-44,-43,-53,-50,-40,-39,-45,-37
1691483067216,(08/08/2023)_15/24/27,-44,-43,-53,-49,-41,-40,-44,-36
1691482957706,(08/08/2023)_15/22/37,-45,-38,-53,-48,-40,-41,-47,-36
1691482985812,(08/08/2023)_15/23/05,-44,-41,-54,-47,-40,-38,-44,-36
1691483043009,(08/08/2023)_15/24/03,-42,-40,-52,-49,-40,-40,-43,-38
1691483155932,(08/08/2023)_15/25/55,-43,-40,-52,-48,-39,-40,-44,-35
1691483124468,(08/08/2023)_15/25/24,-43,-43,-53,-47,-40,-40,-44,-35
