TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
"1,69149E+12",(08/08/2023)_16/42/28,-43,-50,-41,-40,-54,-49,-46,-34
"1,69149E+12",(08/08/2023)_16/43/12,-43,-51,-43,-40,-53,-51,-45,-36
"1,69149E+12",(08/08/2023)_16/44/09,-43,-50,-42,-40,-51,-44,-43,-36
"1,69149E+12",(08/08/2023)_16/43/21,-44,-51,-43,-40,-52,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/41/40,-41,-51,-47,-39,-54,-46,-45,-36
"1,69149E+12",(08/08/2023)_16/43/37,-41,-51,-40,-40,-53,-50,-38,-34
"1,69149E+12",(08/08/2023)_16/44/27,-45,-51,-43,-39,-54,-46,-46,-37
"1,69149E+12",(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
"1,69149E+12",(08/08/2023)_16/45/25,-39,-50,-39,-41,-53,-46,-45,-34
"1,69149E+12",(08/08/2023)_16/43/21,-44,-51,-43,-40,-52,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/41/18,-44,-47,-51,-38,-54,-39,-42,-33
"1,69149E+12",(08/08/2023)_16/44/40,-40,-49,-54,-40,-52,-47,-44,-36
"1,69149E+12",(08/08/2023)_16/45/16,-45,-50,-42,-39,-53,-46,-42,-35
"1,69149E+12",(08/08/2023)_16/41/25,-39,-50,-44,-41,-54,-43,-44,-35
"1,69149E+12",(08/08/2023)_16/44/01,-43,-51,-41,-40,-54,-44,-44,-35
"1,69149E+12",(08/08/2023)_16/45/10,-46,-50,-42,-40,-53,-43,-45,-35
"1,69149E+12",(08/08/2023)_16/41/43,-42,-50,-46,-50,-53,-45,-46,-36
"1,69149E+12",(08/08/2023)_16/43/06,-40,-51,-40,-40,-53,-49,-47,-35
"1,69149E+12",(08/08/2023)_16/41/09,-44,-52,-47,-40,-46,-43,-46,-37
"1,69149E+12",(08/08/2023)_16/43/03,-45,-51,-40,-40,-53,-46,-47,-36
"1,69149E+12",(08/08/2023)_16/41/21,-41,-49,-48,-40,-51,-43,-46,-35
"1,69149E+12",(08/08/2023)_16/43/37,-41,-51,-40,-40,-53,-50,-38,-34
"1,69149E+12",(08/08/2023)_16/42/19,-40,-51,-42,-40,-53,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/43/54,-41,-50,-43,-40,-52,-48,-45,-35
"1,69149E+12",(08/08/2023)_16/42/11,-41,-51,-43,-40,-52,-47,-39,-36
"1,69149E+12",(08/08/2023)_16/42/41,-40,-51,-42,-40,-52,-45,-45,-35
"1,69149E+12",(08/08/2023)_16/41/56,-44,-50,-41,-40,-53,-49,-43,-36
"1,69149E+12",(08/08/2023)_16/43/24,-40,-51,-41,-40,-54,-47,-42,-34
"1,69149E+12",(08/08/2023)_16/41/28,-39,-49,-43,-39,-53,-45,-46,-33
"1,69149E+12",(08/08/2023)_16/44/53,-42,-50,-39,-39,-55,-55,-46,-35
"1,69149E+12",(08/08/2023)_16/42/22,-43,-50,-41,-40,-54,-48,-41,-34
"1,69149E+12",(08/08/2023)_16/43/34,-41,-50,-42,-40,-54,-44,-45,-35
"1,69149E+12",(08/08/2023)_16/43/09,-41,-49,-43,-40,-53,-47,-41,-35
"1,69149E+12",(08/08/2023)_16/42/41,-40,-51,-42,-40,-52,-45,-45,-35
"1,69149E+12",(08/08/2023)_16/42/36,-41,-50,-41,-40,-53,-44,-43,-35
"1,69149E+12",(08/08/2023)_16/45/31,-41,-50,-43,-40,-53,-48,-43,-35
"1,69149E+12",(08/08/2023)_16/44/09,-43,-50,-42,-40,-51,-44,-43,-36
"1,69149E+12",(08/08/2023)_16/44/14,-45,-50,-41,-41,-54,-45,-47,-36
"1,69149E+12",(08/08/2023)_16/41/31,-42,-50,-45,-40,-52,-43,-44,-34
"1,69149E+12",(08/08/2023)_16/42/45,-44,-50,-43,-39,-55,-48,-46,-34
"1,69149E+12",(08/08/2023)_16/44/05,-43,-51,-41,-40,-52,-47,-45,-35
"1,69149E+12",(08/08/2023)_16/43/21,-44,-51,-43,-40,-52,-47,-45,-35
