TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691483436689,(08/08/2023)_15/30/36,-60,-47,-54,-51,-39,-46,-40,-35
1691483379670,(08/08/2023)_15/29/39,-64,-46,-54,-53,-40,-41,-40,-35
1691483394791,(08/08/2023)_15/29/54,-62,-47,-54,-52,-38,-42,-39,-34
1691483291372,(08/08/2023)_15/28/11,-60,-44,-58,-53,-39,-42,-40,-36
1691483400649,(08/08/2023)_15/30/00,-65,-47,-52,-51,-38,-45,-39,-35
1691483427843,(08/08/2023)_15/30/27,-62,-46,-54,-53,-40,-42,-39,-35
1691483325628,(08/08/2023)_15/28/45,-64,-47,-54,-52,-40,-43,-39,-36
1691483319215,(08/08/2023)_15/28/39,-63,-46,-54,-53,-37,-43,-39,-33
1691483424913,(08/08/2023)_15/30/24,-63,-47,-54,-53,-38,-43,-39,-35
1691483376729,(08/08/2023)_15/29/36,-63,-47,-54,-53,-40,-43,-39,-34
1691483498894,(08/08/2023)_15/31/38,-65,-49,-54,-53,-37,-45,-39,-36
1691483483084,(08/08/2023)_15/31/23,-63,-46,-55,-52,-38,-43,-39,-35
