TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691484552534,(08/08/2023)_15/49/12,-49,-51,-52,-49,-30,-48,-39,-29
1691484412854,(08/08/2023)_15/46/52,-50,-55,-53,-49,-31,-45,-39,-28
1691484602803,(08/08/2023)_15/50/02,-59,-45,-52,-51,-30,-51,-38,-33
1691484581194,(08/08/2023)_15/49/41,-49,-47,-52,-49,-30,-48,-38,-28
1691484572050,(08/08/2023)_15/49/32,-48,-49,-52,-49,-31,-45,-39,-29
1691484406735,(08/08/2023)_15/46/46,-50,-48,-52,-48,-32,-44,-39,-29
1691484512391,(08/08/2023)_15/48/32,-49,-50,-52,-48,-30,-46,-38,-30
1691484376526,(08/08/2023)_15/46/16,-52,-44,-52,-50,-32,-46,-37,-28
1691484555295,(08/08/2023)_15/49/15,-49,-52,-53,-49,-32,-44,-39,-30
1691484452090,(08/08/2023)_15/47/32,-50,-47,-54,-49,-30,-44,-39,-29
1691484539632,(08/08/2023)_15/48/59,-49,-51,-52,-49,-31,-45,-39,-29
1691484419220,(08/08/2023)_15/46/59,-49,-51,-51,-48,-32,-45,-37,-28
