TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691480003032,(08/08/2023)_14/33/23,-57,-39,-41,-42,-41,-37,-43,-41
1691480027496,(08/08/2023)_14/33/47,-53,-40,-41,-42,-42,-38,-43,-41
1691480018646,(08/08/2023)_14/33/38,-55,-37,-40,-43,-40,-38,-43,-42
1691480006414,(08/08/2023)_14/33/26,-55,-36,-41,-42,-41,-38,-43,-45
1691479980249,(08/08/2023)_14/33/00,-56,-39,-40,-43,-42,-39,-44,-44
1691480094733,(08/08/2023)_14/34/54,-55,-39,-41,-41,-41,-38,-43,-44
1691479947397,(08/08/2023)_14/32/27,-57,-41,-41,-44,-39,-38,-45,-41
1691479956269,(08/08/2023)_14/32/36,-48,-40,-41,-41,-41,-37,-43,-41
1691480082634,(08/08/2023)_14/34/42,-54,-37,-41,-41,-38,-37,-43,-41
1691480067427,(08/08/2023)_14/34/27,-50,-40,-41,-42,-41,-38,-43,-43
1691479989291,(08/08/2023)_14/33/09,-55,-39,-41,-42,-42,-39,-43,-42
1691480039775,(08/08/2023)_14/33/59,-52,-39,-40,-42,-41,-37,-43,-44
