TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691472677740,(08/08/2023)_12/31/17,-47,-42,-49,-36,-30,-39,-56,-43
1691472633991,(08/08/2023)_12/30/33,-49,-43,-48,-35,-29,-36,-49,-46
1691472285617,(08/08/2023)_12/24/45,-47,-42,-47,-37,-29,-40,-45,-44
1691472658029,(08/08/2023)_12/30/58,-46,-43,-49,-39,-31,-44,-53,-50
1691472585227,(08/08/2023)_12/29/45,-46,-41,-47,-36,-28,-38,-47,-44
1691472277169,(08/08/2023)_12/24/37,-47,-41,-45,-37,-27,-38,-45,-47
1691472213479,(08/08/2023)_12/23/33,-53,-43,-46,-36,-30,-40,-46,-45
1691472721329,(08/08/2023)_12/32/01,-49,-40,-52,-37,-30,-40,-53,-45
1691472169166,(08/08/2023)_12/22/49,-49,-39,-47,-37,-29,-38,-45,-46
1691472377264,(08/08/2023)_12/26/17,-48,-46,-46,-37,-29,-40,-45,-50
1691472597766,(08/08/2023)_12/29/57,-45,-42,-47,-33,-26,-37,-53,-39
1691472505278,(08/08/2023)_12/28/25,-48,-41,-47,-36,-30,-38,-46,-45
1691472253136,(08/08/2023)_12/24/13,-46,-42,-44,-37,-29,-39,-44,-44
1691472269605,(08/08/2023)_12/24/29,-48,-42,-45,-37,-29,-39,-48,-47
1691472577564,(08/08/2023)_12/29/37,-46,-41,-46,-35,-29,-38,-46,-46
1691472405154,(08/08/2023)_12/26/45,-51,-44,-47,-40,-28,-41,-50,-47
1691472109167,(08/08/2023)_12/21/49,-48,-42,-47,-35,-29,-38,-46,-46
1691472589277,(08/08/2023)_12/29/49,-47,-43,-51,-37,-30,-40,-51,-46
1691472613369,(08/08/2023)_12/30/13,-47,-41,-46,-36,-30,-38,-51,-45
1691472345135,(08/08/2023)_12/25/45,-48,-39,-46,-37,-29,-38,-48,-47
