TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691478853103,(08/08/2023)_14/14/13,-49,-46,-53,-48,-32,-41,-52,-43
1691478775924,(08/08/2023)_14/12/55,-51,-46,-52,-42,-32,-43,-43,-47
1691478782644,(08/08/2023)_14/13/02,-54,-41,-53,-53,-28,-48,-44,-44
1691478856241,(08/08/2023)_14/14/16,-50,-41,-53,-46,-30,-43,-50,-43
1691478823328,(08/08/2023)_14/13/43,-50,-45,-54,-45,-30,-41,-52,-44
1691478939735,(08/08/2023)_14/15/39,-52,-45,-53,-48,-30,-40,-52,-42
1691478841412,(08/08/2023)_14/14/01,-50,-45,-54,-47,-30,-43,-53,-45
1691478772884,(08/08/2023)_14/12/52,-43,-44,-55,-48,-43,-43,-43,-48
1691478889780,(08/08/2023)_14/14/49,-49,-44,-53,-45,-31,-39,-52,-44
1691478972730,(08/08/2023)_14/16/12,-51,-45,-52,-48,-30,-43,-52,-42
1691478826430,(08/08/2023)_14/13/46,-50,-44,-52,-47,-31,-44,-52,-44
1691478951769,(08/08/2023)_14/15/51,-51,-44,-53,-49,-29,-44,-53,-45
