TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691482835962,(08/08/2023)_15/20/35,-39,-47,-51,-44,-49,-38,-53,-37
1691482703877,(08/08/2023)_15/18/23,-38,-45,-51,-44,-47,-41,-53,-38
1691482783341,(08/08/2023)_15/19/43,-55,-38,-50,-44,-40,-38,-53,-39
1691482858346,(08/08/2023)_15/20/58,-38,-48,-51,-44,-49,-40,-54,-38
1691482623873,(08/08/2023)_15/17/03,-51,-43,-48,-40,-41,-36,-54,-43
1691482737218,(08/08/2023)_15/18/57,-39,-39,-51,-44,-48,-39,-54,-40
1691482719269,(08/08/2023)_15/18/39,-80,-44,-52,-42,-48,-40,-53,-38
1691482792737,(08/08/2023)_15/19/52,-38,-46,-53,-44,-47,-41,-54,-41
1691482851824,(08/08/2023)_15/20/51,-38,-46,-52,-44,-49,-37,-53,-37
1691482749842,(08/08/2023)_15/19/09,-38,-48,-52,-44,-49,-41,-54,-38
1691482795415,(08/08/2023)_15/19/55,-39,-47,-52,-44,-47,-39,-53,-37
1691482620563,(08/08/2023)_15/17/00,-53,-41,-47,-43,-46,-39,-51,-41
