TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485340646,(08/08/2023)_16/02/20,-43,-45,-51,-52,-53,-36,-40,-34
1691485258697,(08/08/2023)_16/00/58,-44,-44,-50,-52,-53,-36,-40,-33
1691485270957,(08/08/2023)_16/01/10,-43,-46,-51,-51,-53,-35,-40,-35
1691485155752,(08/08/2023)_15/59/15,-41,-40,-49,-49,-46,-38,-41,-35
1691485344008,(08/08/2023)_16/02/24,-44,-44,-51,-52,-53,-35,-40,-33
1691485252637,(08/08/2023)_16/00/52,-43,-43,-51,-52,-53,-36,-40,-35
1691485274590,(08/08/2023)_16/01/14,-42,-43,-51,-52,-52,-36,-40,-33
1691485336714,(08/08/2023)_16/02/16,-43,-45,-51,-52,-50,-37,-40,-34
1691485159261,(08/08/2023)_15/59/19,-44,-41,-51,-49,-47,-37,-39,-35
1691485237631,(08/08/2023)_16/00/37,-43,-42,-51,-53,-52,-37,-40,-34
1691485261472,(08/08/2023)_16/01/01,-44,-44,-51,-52,-52,-37,-40,-33
1691485293961,(08/08/2023)_16/01/33,-44,-44,-51,-51,-53,-36,-41,-34
