TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486753434,(08/08/2023)_16/25/53,-39,-45,-48,-42,-45,-47,-49,-35
1691486784347,(08/08/2023)_16/26/24,-39,-45,-50,-42,-46,-51,-47,-34
1691486808852,(08/08/2023)_16/26/48,-39,-44,-51,-42,-44,-48,-48,-35
1691486872753,(08/08/2023)_16/27/52,-40,-46,-50,-43,-44,-46,-47,-35
1691486847487,(08/08/2023)_16/27/27,-42,-45,-50,-40,-44,-47,-50,-34
1691486630693,(08/08/2023)_16/23/50,-43,-44,-51,-42,-44,-47,-49,-34
1691486697430,(08/08/2023)_16/24/57,-42,-45,-50,-42,-44,-49,-51,-35
1691486821012,(08/08/2023)_16/27/01,-42,-45,-51,-42,-44,-47,-46,-33
1691486762335,(08/08/2023)_16/26/02,-42,-46,-50,-42,-44,-47,-49,-33
1691486729717,(08/08/2023)_16/25/29,-43,-46,-50,-43,-45,-45,-49,-33
1691486700178,(08/08/2023)_16/25/00,-42,-45,-50,-42,-44,-47,-48,-34
1691486681361,(08/08/2023)_16/24/41,-39,-46,-50,-43,-46,-46,-49,-34
