TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_D_5G,Wifi_C_5G,Wifi_B_5G,Wifi_D,Wifi_B,Wifi_C
1691486115366,(08/08/2023)_16/15/15,-32,-58,-47,-51,-40,-40,-40,-33
1691486157946,(08/08/2023)_16/15/57,-37,-60,-44,-49,-40,-42,-39,-33
1691486112912,(08/08/2023)_16/15/12,-36,-58,-47,-51,-40,-45,-40,-33
1691486166973,(08/08/2023)_16/16/06,-74,-54,-46,-53,-40,-47,-40,-43
1691486035980,(08/08/2023)_16/13/55,-35,-60,-44,-50,-40,-44,-40,-33
1691486185041,(08/08/2023)_16/16/25,-36,-56,-45,-52,-40,-40,-40,-32
1691485997541,(08/08/2023)_16/13/17,-36,-60,-44,-51,-40,-43,-40,-33
1691486179735,(08/08/2023)_16/16/19,-37,-61,-46,-53,-40,-49,-42,-34
1691486066641,(08/08/2023)_16/14/26,-37,-59,-46,-51,-40,-40,-39,-34
1691485987512,(08/08/2023)_16/13/07,-36,-60,-45,-50,-40,-40,-39,-33
1691485959234,(08/08/2023)_16/12/39,-37,-59,-47,-50,-40,-39,-39,-34
1691486003957,(08/08/2023)_16/13/23,-36,-59,-46,-51,-40,-42,-40,-33
