TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/53/28,-49,-46,-52,-51,-40,-38,-48,-38
"1,69149E+12",(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
"1,69149E+12",(08/08/2023)_16/53/28,-49,-46,-52,-51,-40,-38,-48,-38
"1,69149E+12",(08/08/2023)_16/56/47,-49,-40,-55,-50,-39,-37,-49,-38
"1,69149E+12",(08/08/2023)_16/55/50,-48,-41,-53,-53,-35,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/54/46,-47,-46,-53,-52,-39,-39,-47,-37
"1,69149E+12",(08/08/2023)_16/54/00,-48,-43,-53,-50,-35,-38,-48,-36
"1,69149E+12",(08/08/2023)_16/54/15,-48,-46,-53,-53,-39,-37,-50,-38
"1,69149E+12",(08/08/2023)_16/55/50,-48,-41,-53,-53,-35,-39,-48,-39
"1,69149E+12",(08/08/2023)_16/56/34,-46,-43,-52,-49,-35,-38,-47,-40
"1,69149E+12",(08/08/2023)_16/55/04,-48,-42,-53,-52,-40,-39,-46,-40
"1,69149E+12",(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/56/38,-50,-44,-53,-51,-38,-40,-49,-40
"1,69149E+12",(08/08/2023)_16/53/12,-50,-48,-52,-55,-37,-40,-43,-39
"1,69149E+12",(08/08/2023)_16/53/40,-49,-47,-53,-52,-37,-39,-49,-38
"1,69149E+12",(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
"1,69149E+12",(08/08/2023)_16/53/22,-52,-54,-54,-49,-36,-35,-46,-38
"1,69149E+12",(08/08/2023)_16/55/57,-48,-51,-52,-54,-41,-39,-53,-39
"1,69149E+12",(08/08/2023)_16/55/08,-45,-44,-54,-52,-39,-39,-49,-38
"1,69149E+12",(08/08/2023)_16/55/39,-48,-45,-51,-49,-39,-39,-50,-38
"1,69149E+12",(08/08/2023)_16/54/46,-47,-46,-53,-52,-39,-39,-47,-37
"1,69149E+12",(08/08/2023)_16/54/09,-48,-43,-53,-49,-38,-38,-47,-40
"1,69149E+12",(08/08/2023)_16/56/31,-53,-44,-54,-53,-39,-38,-50,-39
"1,69149E+12",(08/08/2023)_16/55/08,-45,-44,-54,-52,-39,-39,-49,-38
"1,69149E+12",(08/08/2023)_16/54/00,-48,-43,-53,-50,-35,-38,-48,-36
"1,69149E+12",(08/08/2023)_16/54/03,-46,-43,-53,-52,-39,-37,-48,-37
"1,69149E+12",(08/08/2023)_16/56/41,-49,-44,-53,-51,-37,-39,-49,-39
"1,69149E+12",(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
"1,69149E+12",(08/08/2023)_16/54/33,-46,-45,-53,-54,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/54/33,-46,-45,-53,-54,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/54/06,-47,-47,-53,-50,-38,-38,-49,-38
"1,69149E+12",(08/08/2023)_16/54/00,-48,-43,-53,-50,-35,-38,-48,-36
"1,69149E+12",(08/08/2023)_16/53/49,-47,-45,-53,-52,-39,-39,-49,-40
"1,69149E+12",(08/08/2023)_16/56/50,-44,-44,-53,-50,-38,-38,-49,-39
"1,69149E+12",(08/08/2023)_16/54/15,-48,-46,-53,-53,-39,-37,-50,-38
"1,69149E+12",(08/08/2023)_16/55/11,-49,-42,-55,-53,-39,-37,-49,-39
"1,69149E+12",(08/08/2023)_16/54/31,-48,-45,-53,-52,-38,-40,-49,-39
"1,69149E+12",(08/08/2023)_16/56/25,-47,-47,-51,-47,-38,-37,-47,-35
"1,69149E+12",(08/08/2023)_16/54/40,-48,-43,-54,-51,-37,-39,-48,-36
"1,69149E+12",(08/08/2023)_16/56/13,-49,-46,-51,-49,-37,-38,-50,-38
"1,69149E+12",(08/08/2023)_16/53/37,-47,-46,-52,-49,-39,-39,-48,-37
