TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476828469,(08/08/2023)_13/40/28,-46,-36,-50,-48,-42,-45,-43,-40
1691476910669,(08/08/2023)_13/41/50,-47,-38,-51,-46,-38,-46,-47,-47
1691476939987,(08/08/2023)_13/42/19,-47,-39,-50,-48,-39,-46,-45,-43
1691476837554,(08/08/2023)_13/40/37,-46,-35,-52,-49,-43,-43,-42,-42
1691476904416,(08/08/2023)_13/41/44,-44,-38,-51,-46,-38,-44,-47,-44
1691477036872,(08/08/2023)_13/43/56,-45,-39,-51,-47,-39,-41,-47,-46
1691477033300,(08/08/2023)_13/43/53,-46,-37,-51,-47,-39,-42,-46,-45
1691477008917,(08/08/2023)_13/43/28,-46,-37,-50,-46,-39,-47,-46,-43
1691476869758,(08/08/2023)_13/41/09,-47,-37,-50,-48,-37,-42,-47,-44
1691476882202,(08/08/2023)_13/41/22,-46,-38,-51,-47,-47,-42,-46,-44
1691477021170,(08/08/2023)_13/43/41,-46,-39,-50,-48,-39,-45,-46,-45
1691476955187,(08/08/2023)_13/42/35,-45,-39,-50,-45,-40,-45,-46,-46
