TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691476278078,(08/08/2023)_13/31/18,-44,-39,-52,-42,-43,-44,-56,-45
1691476604736,(08/08/2023)_13/36/44,-45,-46,-52,-45,-42,-45,-50,-42
1691476472038,(08/08/2023)_13/34/32,-47,-43,-53,-45,-41,-44,-50,-44
1691476481456,(08/08/2023)_13/34/41,-50,-47,-50,-44,-37,-45,-52,-43
1691476633829,(08/08/2023)_13/37/13,-48,-43,-53,-45,-40,-45,-51,-43
1691476560195,(08/08/2023)_13/36/00,-44,-43,-53,-45,-43,-43,-50,-46
1691476522717,(08/08/2023)_13/35/22,-48,-45,-53,-47,-42,-43,-50,-44
1691476640485,(08/08/2023)_13/37/20,-47,-42,-52,-46,-42,-44,-50,-43
1691476296844,(08/08/2023)_13/31/36,-44,-45,-52,-44,-44,-46,-50,-42
1691476448677,(08/08/2023)_13/34/08,-46,-43,-52,-46,-47,-45,-50,-45
1691476719838,(08/08/2023)_13/38/39,-46,-41,-52,-44,-41,-44,-49,-43
1691476290780,(08/08/2023)_13/31/30,-43,-38,-51,-45,-43,-47,-51,-43
1691476563422,(08/08/2023)_13/36/03,-46,-43,-53,-42,-42,-45,-51,-42
1691476557327,(08/08/2023)_13/35/57,-47,-41,-53,-44,-42,-46,-50,-42
1691476537961,(08/08/2023)_13/35/37,-46,-43,-53,-44,-42,-45,-51,-45
1691476608393,(08/08/2023)_13/36/48,-46,-41,-53,-45,-44,-45,-51,-46
1691476615087,(08/08/2023)_13/36/55,-42,-42,-53,-43,-41,-44,-50,-44
1691476454626,(08/08/2023)_13/34/14,-44,-45,-53,-45,-41,-48,-49,-46
1691476525700,(08/08/2023)_13/35/25,-47,-47,-55,-44,-40,-45,-51,-44
1691476370467,(08/08/2023)_13/32/50,-45,-38,-53,-45,-42,-44,-50,-43
