TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/41/55,-55,-49,-48,-44,-40,-42,-40,-29
"1,69148E+12",(08/08/2023)_15/43/39,-55,-49,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/44/13,-56,-49,-48,-46,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/44/59,-51,-49,-49,-44,-34,-46,-48,-37
"1,69148E+12",(08/08/2023)_15/43/07,-54,-49,-48,-45,-40,-43,-40,-30
"1,69148E+12",(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/42/30,-54,-48,-48,-45,-41,-41,-39,-28
"1,69148E+12",(08/08/2023)_15/44/05,-54,-49,-48,-46,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/40/40,-52,-46,-48,-43,-41,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
"1,69148E+12",(08/08/2023)_15/42/09,-54,-48,-48,-45,-41,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/44/19,-54,-49,-48,-45,-40,-44,-40,-30
"1,69148E+12",(08/08/2023)_15/44/53,-53,-56,-48,-45,-28,-47,-33,-31
"1,69148E+12",(08/08/2023)_15/41/45,-54,-48,-48,-45,-42,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/02,-52,-48,-48,-44,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/43/19,-55,-49,-48,-45,-40,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/41/10,-54,-48,-48,-45,-39,-44,-39,-28
"1,69148E+12",(08/08/2023)_15/43/25,-55,-49,-48,-45,-40,-43,-40,-28
"1,69148E+12",(08/08/2023)_15/44/47,-51,-47,-47,-42,-40,-45,-41,-28
"1,69148E+12",(08/08/2023)_15/43/45,-54,-48,-48,-45,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/42/55,-53,-49,-48,-45,-42,-43,-39,-30
"1,69148E+12",(08/08/2023)_15/42/34,-54,-49,-48,-45,-39,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/40/40,-52,-46,-48,-43,-41,-43,-39,-28
"1,69148E+12",(08/08/2023)_15/40/38,-52,-49,-47,-44,-41,-43,-39,-29
"1,69148E+12",(08/08/2023)_15/42/23,-53,-48,-48,-43,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/43,-55,-49,-48,-43,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/41/05,-55,-49,-48,-44,-40,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/43/41,-55,-48,-48,-45,-40,-44,-40,-29
"1,69148E+12",(08/08/2023)_15/44/45,-52,-45,-48,-45,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/43/27,-55,-48,-48,-45,-40,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/40/04,-51,-48,-49,-46,-38,-48,-31,-32
"1,69148E+12",(08/08/2023)_15/43/23,-55,-48,-48,-45,-41,-42,-40,-31
"1,69148E+12",(08/08/2023)_15/40/18,-53,-48,-52,-49,-34,-44,-37,-31
"1,69148E+12",(08/08/2023)_15/41/59,-54,-48,-48,-44,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/43/57,-54,-48,-48,-45,-41,-43,-38,-28
"1,69148E+12",(08/08/2023)_15/44/51,-57,-55,-50,-43,-34,-44,-45,-31
"1,69148E+12",(08/08/2023)_15/44/05,-54,-49,-48,-46,-41,-43,-40,-29
"1,69148E+12",(08/08/2023)_15/43/03,-54,-48,-48,-45,-41,-44,-39,-29
"1,69148E+12",(08/08/2023)_15/44/55,-49,-48,-50,-45,-36,-47,-33,-31
"1,69148E+12",(08/08/2023)_15/43/11,-54,-37,-48,-46,-41,-43,-40,-28
