TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/00/15,-52,-48,-50,-40,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/02/33,-51,-44,-51,-41,-37,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/03/13,-52,-44,-50,-44,-34,-46,-43,-51
"1,69148E+12",(08/08/2023)_14/04/04,-50,-41,-51,-38,-34,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/01/51,-53,-42,-50,-41,-36,-50,-42,-49
"1,69148E+12",(08/08/2023)_14/01/35,-54,-44,-53,-40,-36,-52,-43,-52
"1,69148E+12",(08/08/2023)_14/01/07,-51,-43,-51,-39,-35,-51,-42,-51
"1,69148E+12",(08/08/2023)_14/03/09,-52,-40,-45,-43,-40,-46,-42,-49
"1,69148E+12",(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
"1,69148E+12",(08/08/2023)_14/03/53,-51,-43,-55,-40,-34,-54,-43,-51
"1,69148E+12",(08/08/2023)_14/00/31,-53,-42,-50,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/03/23,-51,-42,-55,-39,-36,-49,-42,-46
"1,69148E+12",(08/08/2023)_14/03/15,-52,-46,-52,-44,-32,-47,-43,-49
"1,69148E+12",(08/08/2023)_14/00/01,-53,-43,-50,-39,-37,-52,-42,-50
"1,69148E+12",(08/08/2023)_13/59/17,-52,-42,-50,-40,-35,-51,-42,-51
"1,69148E+12",(08/08/2023)_14/02/35,-52,-43,-51,-40,-35,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/02/17,-51,-44,-50,-40,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_13/59/23,-52,-43,-51,-41,-35,-49,-43,-49
"1,69148E+12",(08/08/2023)_14/02/25,-50,-44,-50,-39,-36,-50,-42,-51
"1,69148E+12",(08/08/2023)_14/03/43,-49,-47,-51,-40,-35,-51,-42,-47
"1,69148E+12",(08/08/2023)_14/02/39,-52,-44,-55,-40,-35,-50,-43,-51
"1,69148E+12",(08/08/2023)_14/01/35,-54,-44,-53,-40,-36,-52,-43,-52
"1,69148E+12",(08/08/2023)_14/01/11,-51,-42,-50,-40,-36,-50,-42,-52
"1,69148E+12",(08/08/2023)_13/58/55,-52,-42,-50,-34,-37,-51,-42,-52
"1,69148E+12",(08/08/2023)_13/58/53,-52,-43,-55,-40,-36,-48,-42,-46
"1,69148E+12",(08/08/2023)_14/00/55,-51,-42,-50,-39,-34,-49,-41,-50
"1,69148E+12",(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
"1,69148E+12",(08/08/2023)_13/59/51,-52,-43,-50,-38,-36,-51,-43,-50
"1,69148E+12",(08/08/2023)_13/59/19,-51,-42,-50,-39,-36,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/02/35,-52,-43,-51,-40,-35,-50,-42,-50
"1,69148E+12",(08/08/2023)_14/03/41,-51,-46,-48,-44,-38,-49,-43,-45
"1,69148E+12",(08/08/2023)_14/02/27,-50,-44,-50,-39,-35,-49,-42,-50
"1,69148E+12",(08/08/2023)_13/58/19,-53,-42,-50,-33,-34,-43,-44,-47
"1,69148E+12",(08/08/2023)_14/02/23,-49,-43,-50,-40,-36,-49,-43,-52
"1,69148E+12",(08/08/2023)_13/58/43,-51,-40,-44,-31,-39,-39,-44,-49
"1,69148E+12",(08/08/2023)_14/00/19,-53,-42,-50,-39,-36,-51,-41,-49
"1,69148E+12",(08/08/2023)_14/02/57,-54,-43,-52,-40,-35,-48,-43,-49
"1,69148E+12",(08/08/2023)_14/03/52,-51,-43,-55,-39,-36,-55,-43,-50
"1,69148E+12",(08/08/2023)_14/03/09,-52,-40,-45,-43,-40,-46,-42,-49
"1,69148E+12",(08/08/2023)_14/01/49,-54,-42,-50,-40,-36,-49,-42,-52
"1,69148E+12",(08/08/2023)_14/03/56,-50,-43,-55,-38,-35,-54,-43,-50
"1,69148E+12",(08/08/2023)_14/02/09,-51,-44,-50,-40,-34,-50,-42,-51
