TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/47/30,-44,-43,-54,-34,-35,-37,-54,-43
"1,69148E+12",(08/08/2023)_13/49/33,-45,-44,-53,-35,-36,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/50/01,-44,-43,-51,-36,-38,-37,-49,-41
"1,69148E+12",(08/08/2023)_13/50/37,-51,-41,-49,-36,-34,-36,-50,-47
"1,69148E+12",(08/08/2023)_13/49/01,-44,-40,-54,-35,-35,-38,-53,-43
"1,69148E+12",(08/08/2023)_13/48/49,-45,-44,-54,-35,-35,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/48/22,-44,-44,-54,-35,-35,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/49/53,-44,-43,-52,-35,-36,-37,-54,-43
"1,69148E+12",(08/08/2023)_13/46/36,-45,-43,-53,-34,-35,-35,-53,-44
"1,69148E+12",(08/08/2023)_13/50/31,-47,-40,-57,-37,-36,-38,-56,-46
"1,69148E+12",(08/08/2023)_13/47/56,-49,-40,-49,-34,-35,-40,-49,-42
"1,69148E+12",(08/08/2023)_13/50/11,-45,-43,-52,-40,-36,-38,-51,-42
"1,69148E+12",(08/08/2023)_13/48/57,-44,-43,-53,-35,-35,-33,-52,-42
"1,69148E+12",(08/08/2023)_13/47/20,-45,-43,-54,-34,-35,-38,-55,-42
"1,69148E+12",(08/08/2023)_13/46/50,-45,-45,-55,-35,-35,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/49/35,-44,-36,-54,-34,-34,-39,-55,-43
"1,69148E+12",(08/08/2023)_13/49/15,-44,-43,-54,-34,-34,-38,-54,-42
"1,69148E+12",(08/08/2023)_13/46/58,-44,-44,-54,-34,-35,-37,-53,-42
"1,69148E+12",(08/08/2023)_13/49/23,-44,-37,-54,-34,-35,-39,-54,-41
"1,69148E+12",(08/08/2023)_13/50/23,-50,-43,-50,-35,-46,-37,-51,-41
"1,69148E+12",(08/08/2023)_13/49/39,-44,-42,-53,-36,-34,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/48/49,-45,-44,-54,-35,-35,-38,-53,-42
"1,69148E+12",(08/08/2023)_13/48/31,-45,-43,-53,-36,-35,-38,-54,-41
"1,69148E+12",(08/08/2023)_13/46/36,-45,-43,-53,-34,-35,-35,-53,-44
"1,69148E+12",(08/08/2023)_13/46/30,-44,-46,-53,-35,-37,-33,-52,-40
"1,69148E+12",(08/08/2023)_13/48/12,-44,-44,-53,-35,-35,-37,-54,-42
"1,69148E+12",(08/08/2023)_13/47/18,-44,-45,-55,-34,-36,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/47/18,-44,-45,-55,-34,-36,-37,-53,-43
"1,69148E+12",(08/08/2023)_13/46/52,-45,-44,-53,-34,-35,-38,-54,-43
"1,69148E+12",(08/08/2023)_13/49/35,-44,-36,-54,-34,-34,-39,-55,-43
"1,69148E+12",(08/08/2023)_13/50/21,-55,-48,-47,-34,-36,-37,-52,-43
"1,69148E+12",(08/08/2023)_13/49/25,-44,-43,-53,-34,-34,-39,-53,-42
"1,69148E+12",(08/08/2023)_13/46/14,-42,-45,-55,-34,-35,-35,-52,-40
"1,69148E+12",(08/08/2023)_13/49/19,-45,-44,-54,-34,-36,-40,-54,-42
"1,69148E+12",(08/08/2023)_13/46/22,-44,-41,-54,-32,-36,-35,-52,-51
"1,69148E+12",(08/08/2023)_13/47/38,-45,-43,-55,-36,-35,-31,-53,-43
"1,69148E+12",(08/08/2023)_13/49/49,-44,-44,-54,-35,-35,-37,-55,-40
"1,69148E+12",(08/08/2023)_13/50/27,-45,-41,-51,-39,-38,-38,-53,-44
"1,69148E+12",(08/08/2023)_13/49/53,-44,-43,-52,-35,-36,-37,-54,-43
"1,69148E+12",(08/08/2023)_13/48/59,-44,-44,-54,-35,-35,-38,-52,-42
"1,69148E+12",(08/08/2023)_13/50/33,-50,-40,-50,-40,-37,-38,-57,-46
"1,69148E+12",(08/08/2023)_13/49/07,-45,-44,-53,-34,-34,-38,-53,-42
