TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/47/26,-41,-36,-47,-49,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/49/24,-42,-38,-47,-48,-42,-33,-51,-42
"1,69148E+12",(08/08/2023)_14/50/00,-40,-40,-45,-48,-43,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/50/48,-40,-36,-42,-49,-40,-35,-48,-43
"1,69148E+12",(08/08/2023)_14/48/50,-41,-38,-46,-48,-42,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/48/40,-42,-38,-47,-49,-42,-35,-52,-44
"1,69148E+12",(08/08/2023)_14/48/16,-41,-38,-46,-48,-43,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/49/56,-42,-38,-47,-48,-41,-32,-52,-43
"1,69148E+12",(08/08/2023)_14/46/20,-42,-42,-45,-51,-43,-32,-51,-43
"1,69148E+12",(08/08/2023)_14/50/36,-41,-38,-47,-45,-43,-36,-53,-44
"1,69148E+12",(08/08/2023)_14/47/44,-41,-27,-46,-48,-43,-34,-52,-45
"1,69148E+12",(08/08/2023)_14/50/08,-41,-41,-45,-48,-42,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/50/44,-43,-37,-46,-45,-41,-33,-51,-40
"1,69148E+12",(08/08/2023)_14/47/14,-41,-39,-45,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/46/36,-41,-32,-46,-49,-41,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/49/28,-41,-39,-46,-48,-43,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/49/02,-42,-38,-45,-48,-43,-32,-52,-45
"1,69148E+12",(08/08/2023)_14/46/46,-41,-40,-46,-48,-42,-35,-52,-45
"1,69148E+12",(08/08/2023)_14/49/12,-41,-39,-47,-48,-42,-33,-52,-44
"1,69148E+12",(08/08/2023)_14/50/26,-34,-38,-47,-47,-38,-34,-50,-45
"1,69148E+12",(08/08/2023)_14/49/34,-46,-41,-43,-49,-45,-32,-51,-43
"1,69148E+12",(08/08/2023)_14/48/40,-42,-38,-47,-49,-42,-35,-52,-44
"1,69148E+12",(08/08/2023)_14/48/20,-41,-39,-46,-48,-43,-38,-51,-44
"1,69148E+12",(08/08/2023)_14/46/20,-42,-42,-45,-51,-43,-32,-51,-43
"1,69148E+12",(08/08/2023)_14/46/18,-47,-42,-43,-48,-44,-30,-50,-45
"1,69148E+12",(08/08/2023)_14/48/04,-42,-38,-47,-48,-42,-34,-52,-44
"1,69148E+12",(08/08/2023)_14/47/12,-42,-32,-45,-48,-41,-31,-52,-43
"1,69148E+12",(08/08/2023)_14/47/12,-42,-32,-45,-48,-41,-31,-52,-43
"1,69148E+12",(08/08/2023)_14/46/38,-42,-38,-46,-48,-43,-32,-52,-44
"1,69148E+12",(08/08/2023)_14/49/28,-41,-39,-46,-48,-43,-32,-51,-45
"1,69148E+12",(08/08/2023)_14/50/20,-41,-39,-46,-48,-42,-33,-52,-43
"1,69148E+12",(08/08/2023)_14/49/14,-42,-39,-46,-48,-42,-31,-52,-45
"1,69148E+12",(08/08/2023)_14/45/52,-48,-44,-48,-46,-43,-31,-53,-45
"1,69148E+12",(08/08/2023)_14/49/10,-40,-40,-47,-48,-42,-33,-52,-45
"1,69148E+12",(08/08/2023)_14/46/04,-41,-32,-46,-49,-43,-32,-53,-43
"1,69148E+12",(08/08/2023)_14/47/36,-42,-38,-47,-48,-42,-35,-51,-44
"1,69148E+12",(08/08/2023)_14/49/52,-40,-38,-47,-48,-41,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/50/34,-40,-37,-49,-47,-42,-36,-52,-42
"1,69148E+12",(08/08/2023)_14/49/56,-42,-38,-47,-48,-41,-32,-52,-43
"1,69148E+12",(08/08/2023)_14/48/48,-42,-38,-44,-47,-42,-31,-52,-44
"1,69148E+12",(08/08/2023)_14/50/42,-42,-33,-46,-45,-43,-39,-51,-44
"1,69148E+12",(08/08/2023)_14/48/56,-43,-39,-47,-48,-42,-32,-51,-45
