TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_12/43/45,-45,-33,-52,-43,-38,-30,-45,-39
"1,69147E+12",(08/08/2023)_12/45/58,-44,-32,-51,-43,-31,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/46/28,-45,-33,-51,-43,-33,-37,-42,-39
"1,69147E+12",(08/08/2023)_12/47/02,-45,-34,-52,-43,-36,-37,-45,-39
"1,69147E+12",(08/08/2023)_12/45/20,-46,-34,-51,-43,-35,-37,-45,-39
"1,69147E+12",(08/08/2023)_12/45/04,-46,-33,-51,-43,-35,-37,-45,-40
"1,69147E+12",(08/08/2023)_12/44/30,-46,-34,-52,-43,-36,-38,-44,-40
"1,69147E+12",(08/08/2023)_12/46/22,-45,-34,-52,-43,-35,-36,-45,-40
"1,69147E+12",(08/08/2023)_12/42/57,-46,-35,-52,-43,-34,-38,-45,-40
"1,69147E+12",(08/08/2023)_12/46/56,-45,-35,-52,-44,-36,-37,-45,-38
"1,69147E+12",(08/08/2023)_12/44/04,-45,-35,-52,-44,-35,-36,-45,-40
"1,69147E+12",(08/08/2023)_12/46/34,-45,-34,-52,-44,-35,-36,-45,-40
"1,69147E+12",(08/08/2023)_12/46/24,-45,-34,-51,-43,-36,-33,-44,-39
"1,69147E+12",(08/08/2023)_12/43/35,-46,-34,-51,-44,-35,-37,-44,-40
"1,69147E+12",(08/08/2023)_12/43/11,-46,-34,-52,-43,-37,-38,-45,-39
"1,69147E+12",(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
"1,69147E+12",(08/08/2023)_12/45/30,-46,-35,-52,-44,-35,-38,-44,-40
"1,69147E+12",(08/08/2023)_12/43/19,-46,-33,-52,-43,-35,-37,-48,-39
"1,69147E+12",(08/08/2023)_12/45/42,-46,-33,-52,-43,-35,-30,-45,-37
"1,69147E+12",(08/08/2023)_12/46/50,-44,-34,-52,-43,-35,-36,-44,-39
"1,69147E+12",(08/08/2023)_12/46/04,-45,-34,-51,-43,-36,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/45/04,-46,-33,-51,-43,-35,-37,-45,-40
"1,69147E+12",(08/08/2023)_12/44/39,-46,-34,-51,-43,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/42/57,-46,-35,-52,-43,-34,-38,-45,-40
"1,69147E+12",(08/08/2023)_12/42/51,-47,-39,-52,-43,-35,-38,-45,-40
"1,69147E+12",(08/08/2023)_12/44/24,-46,-35,-52,-44,-35,-38,-44,-39
"1,69147E+12",(08/08/2023)_12/43/33,-45,-33,-52,-43,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/43/33,-45,-33,-52,-43,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/43/13,-45,-33,-52,-44,-35,-38,-45,-39
"1,69147E+12",(08/08/2023)_12/46/00,-45,-35,-51,-43,-33,-36,-44,-40
"1,69147E+12",(08/08/2023)_12/46/48,-46,-32,-52,-44,-34,-37,-45,-39
"1,69147E+12",(08/08/2023)_12/45/46,-45,-34,-51,-44,-35,-31,-44,-39
"1,69147E+12",(08/08/2023)_12/42/23,-46,-32,-50,-47,-35,-29,-43,-40
"1,69147E+12",(08/08/2023)_12/45/34,-46,-34,-51,-43,-35,-38,-44,-39
"1,69147E+12",(08/08/2023)_12/42/37,-48,-34,-49,-43,-36,-38,-45,-38
"1,69147E+12",(08/08/2023)_12/43/49,-46,-34,-52,-42,-35,-37,-44,-39
"1,69147E+12",(08/08/2023)_12/46/18,-44,-34,-51,-43,-35,-37,-44,-40
"1,69147E+12",(08/08/2023)_12/46/54,-46,-34,-52,-44,-35,-33,-45,-39
"1,69147E+12",(08/08/2023)_12/46/22,-45,-34,-52,-43,-35,-36,-45,-40
"1,69147E+12",(08/08/2023)_12/45/18,-45,-35,-51,-43,-35,-38,-44,-39
"1,69147E+12",(08/08/2023)_12/46/58,-44,-34,-52,-44,-36,-37,-45,-39
"1,69147E+12",(08/08/2023)_12/45/24,-46,-34,-51,-43,-35,-37,-44,-39
