TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69147E+12",(08/08/2023)_13/07/59,-45,-40,-48,-53,-37,-47,-45,-51
"1,69148E+12",(08/08/2023)_13/10/15,-45,-40,-48,-52,-36,-48,-44,-44
"1,69148E+12",(08/08/2023)_13/11/02,-44,-39,-49,-52,-37,-48,-45,-47
"1,69148E+12",(08/08/2023)_13/11/56,-44,-39,-49,-53,-39,-47,-44,-46
"1,69147E+12",(08/08/2023)_13/09/41,-42,-40,-49,-53,-37,-49,-45,-47
"1,69147E+12",(08/08/2023)_13/09/15,-45,-41,-48,-53,-36,-46,-44,-47
"1,69147E+12",(08/08/2023)_13/08/45,-45,-42,-49,-53,-37,-46,-45,-48
"1,69148E+12",(08/08/2023)_13/10/54,-44,-39,-48,-52,-38,-47,-45,-46
"1,69147E+12",(08/08/2023)_13/06/59,-45,-40,-48,-53,-37,-48,-42,-46
"1,69148E+12",(08/08/2023)_13/11/44,-44,-41,-49,-52,-37,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/08/17,-45,-41,-47,-52,-38,-48,-44,-47
"1,69148E+12",(08/08/2023)_13/11/08,-44,-39,-48,-52,-38,-48,-44,-46
"1,69147E+12",(08/08/2023)_13/08/13,-45,-41,-48,-52,-38,-48,-44,-47
"1,69147E+12",(08/08/2023)_13/07/51,-43,-41,-48,-52,-38,-47,-45,-49
"1,69147E+12",(08/08/2023)_13/07/13,-45,-39,-49,-52,-38,-48,-43,-48
"1,69148E+12",(08/08/2023)_13/10/22,-45,-38,-48,-52,-37,-47,-45,-46
"1,69147E+12",(08/08/2023)_13/09/55,-44,-39,-52,-50,-38,-50,-44,-51
"1,69147E+12",(08/08/2023)_13/07/25,-45,-37,-48,-52,-37,-47,-45,-48
"1,69148E+12",(08/08/2023)_13/10/03,-44,-39,-49,-52,-36,-49,-46,-46
"1,69148E+12",(08/08/2023)_13/11/34,-42,-38,-48,-53,-37,-48,-44,-47
"1,69148E+12",(08/08/2023)_13/10/30,-45,-41,-48,-53,-38,-48,-44,-46
"1,69147E+12",(08/08/2023)_13/09/15,-45,-41,-48,-53,-36,-46,-44,-47
"1,69147E+12",(08/08/2023)_13/08/55,-45,-39,-47,-52,-37,-48,-44,-48
"1,69147E+12",(08/08/2023)_13/06/59,-45,-40,-48,-53,-37,-48,-42,-46
"1,69147E+12",(08/08/2023)_13/06/55,-43,-40,-49,-52,-38,-47,-44,-48
"1,69147E+12",(08/08/2023)_13/08/39,-45,-41,-49,-52,-37,-47,-44,-47
"1,69147E+12",(08/08/2023)_13/07/49,-43,-39,-48,-53,-37,-47,-44,-48
"1,69147E+12",(08/08/2023)_13/07/49,-43,-39,-48,-53,-37,-47,-44,-48
"1,69147E+12",(08/08/2023)_13/07/15,-44,-39,-48,-51,-37,-48,-44,-47
"1,69148E+12",(08/08/2023)_13/10/22,-45,-38,-48,-52,-37,-47,-45,-46
"1,69148E+12",(08/08/2023)_13/11/26,-43,-38,-47,-53,-38,-49,-45,-47
"1,69148E+12",(08/08/2023)_13/10/07,-45,-35,-46,-53,-38,-48,-45,-47
"1,69147E+12",(08/08/2023)_13/06/37,-43,-39,-48,-51,-39,-47,-43,-40
"1,69148E+12",(08/08/2023)_13/10/01,-44,-36,-55,-50,-37,-47,-48,-48
"1,69147E+12",(08/08/2023)_13/06/45,-45,-42,-48,-49,-42,-48,-44,-44
"1,69147E+12",(08/08/2023)_13/08/07,-45,-39,-47,-52,-37,-48,-44,-49
"1,69148E+12",(08/08/2023)_13/10/48,-44,-39,-49,-53,-38,-47,-44,-47
"1,69148E+12",(08/08/2023)_13/11/42,-45,-42,-49,-53,-37,-46,-44,-47
"1,69148E+12",(08/08/2023)_13/10/54,-44,-39,-48,-52,-38,-47,-45,-46
"1,69147E+12",(08/08/2023)_13/09/27,-44,-41,-48,-53,-37,-48,-44,-48
"1,69148E+12",(08/08/2023)_13/11/52,-45,-41,-47,-53,-38,-47,-44,-44
"1,69147E+12",(08/08/2023)_13/09/49,-42,-40,-52,-49,-38,-48,-45,-47
