TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/47/03,-54,-45,-53,-47,-36,-43,-43,-32
"1,69148E+12",(08/08/2023)_15/48/53,-55,-45,-54,-46,-36,-41,-43,-34
"1,69148E+12",(08/08/2023)_15/49/25,-54,-45,-54,-48,-34,-43,-43,-34
"1,69148E+12",(08/08/2023)_15/50/11,-53,-44,-53,-48,-32,-43,-43,-35
"1,69148E+12",(08/08/2023)_15/48/21,-54,-45,-54,-47,-36,-43,-42,-35
"1,69148E+12",(08/08/2023)_15/48/07,-54,-46,-53,-46,-37,-42,-43,-35
"1,69148E+12",(08/08/2023)_15/47/43,-53,-45,-54,-47,-35,-43,-43,-34
"1,69148E+12",(08/08/2023)_15/49/17,-54,-45,-54,-47,-35,-44,-43,-33
"1,69148E+12",(08/08/2023)_15/46/19,-54,-46,-53,-47,-35,-42,-44,-34
"1,69148E+12",(08/08/2023)_15/50/01,-57,-44,-52,-48,-34,-44,-42,-39
"1,69148E+12",(08/08/2023)_15/47/19,-54,-45,-53,-47,-34,-41,-43,-35
"1,69148E+12",(08/08/2023)_15/49/39,-53,-44,-54,-47,-35,-40,-43,-35
"1,69148E+12",(08/08/2023)_15/49/47,-54,-44,-54,-48,-35,-44,-43,-34
"1,69148E+12",(08/08/2023)_15/46/55,-53,-45,-53,-48,-35,-39,-43,-34
"1,69148E+12",(08/08/2023)_15/46/31,-55,-45,-53,-47,-34,-44,-42,-34
"1,69148E+12",(08/08/2023)_15/48/55,-55,-45,-54,-47,-30,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/48/35,-53,-45,-54,-48,-35,-39,-43,-33
"1,69148E+12",(08/08/2023)_15/46/37,-53,-45,-54,-49,-35,-41,-42,-33
"1,69148E+12",(08/08/2023)_15/48/41,-55,-44,-53,-47,-32,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/49/51,-53,-44,-52,-48,-34,-41,-43,-35
"1,69148E+12",(08/08/2023)_15/48/59,-54,-46,-54,-47,-34,-42,-41,-34
"1,69148E+12",(08/08/2023)_15/48/07,-54,-46,-53,-46,-37,-42,-43,-35
"1,69148E+12",(08/08/2023)_15/47/49,-54,-45,-53,-48,-35,-40,-44,-34
"1,69148E+12",(08/08/2023)_15/46/19,-54,-46,-53,-47,-35,-42,-44,-34
"1,69148E+12",(08/08/2023)_15/46/17,-53,-42,-52,-47,-35,-43,-41,-35
"1,69148E+12",(08/08/2023)_15/47/37,-53,-45,-54,-47,-34,-43,-43,-33
"1,69148E+12",(08/08/2023)_15/46/53,-54,-45,-53,-48,-35,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/46/53,-54,-45,-53,-48,-35,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/46/33,-54,-45,-54,-47,-35,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/48/55,-55,-45,-54,-47,-30,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/49/49,-54,-44,-54,-48,-33,-42,-43,-33
"1,69148E+12",(08/08/2023)_15/48/45,-54,-44,-54,-48,-35,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/45/49,-57,-51,-54,-47,-33,-46,-43,-33
"1,69148E+12",(08/08/2023)_15/48/39,-55,-44,-54,-47,-36,-40,-43,-34
"1,69148E+12",(08/08/2023)_15/46/03,-50,-52,-53,-48,-33,-48,-39,-33
"1,69148E+12",(08/08/2023)_15/47/09,-54,-41,-53,-48,-34,-38,-43,-33
"1,69148E+12",(08/08/2023)_15/49/11,-54,-45,-54,-47,-34,-43,-43,-33
"1,69148E+12",(08/08/2023)_15/49/59,-53,-52,-54,-47,-33,-43,-43,-36
"1,69148E+12",(08/08/2023)_15/49/17,-54,-45,-54,-47,-35,-44,-43,-33
"1,69148E+12",(08/08/2023)_15/48/15,-53,-38,-54,-47,-35,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/50/03,-54,-47,-53,-48,-34,-42,-43,-34
"1,69148E+12",(08/08/2023)_15/48/27,-54,-45,-54,-46,-35,-42,-43,-35
