TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/54/35,-53,-42,-48,-50,-38,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/56/21,-52,-44,-48,-52,-37,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/56/55,-53,-44,-48,-50,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/57/31,-54,-41,-48,-49,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/55/55,-52,-43,-47,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/55/41,-52,-42,-48,-47,-38,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/55/15,-53,-42,-48,-50,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/56/49,-52,-42,-48,-51,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/53/31,-53,-44,-48,-51,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/57/21,-53,-44,-47,-50,-38,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/54/49,-53,-43,-47,-50,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/57/03,-53,-43,-48,-51,-38,-39,-39,-32
"1,69149E+12",(08/08/2023)_16/56/13,-53,-41,-50,-50,-37,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/54/25,-54,-45,-47,-50,-37,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/53/47,-53,-41,-48,-50,-38,-39,-41,-32
"1,69149E+12",(08/08/2023)_16/56/23,-56,-44,-48,-51,-36,-39,-40,-31
"1,69149E+12",(08/08/2023)_16/56/05,-53,-43,-48,-48,-36,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/54/03,-54,-43,-48,-52,-38,-40,-40,-31
"1,69149E+12",(08/08/2023)_16/56/13,-53,-41,-50,-50,-37,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/57/15,-54,-42,-48,-49,-30,-38,-41,-34
"1,69149E+12",(08/08/2023)_16/56/29,-52,-46,-48,-52,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/55/41,-52,-42,-48,-47,-38,-38,-41,-33
"1,69149E+12",(08/08/2023)_16/55/21,-52,-42,-47,-50,-38,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/53/31,-53,-44,-48,-51,-37,-40,-41,-33
"1,69149E+12",(08/08/2023)_16/53/29,-53,-42,-48,-51,-38,-38,-40,-33
"1,69149E+12",(08/08/2023)_16/55/05,-53,-37,-47,-49,-38,-36,-40,-32
"1,69149E+12",(08/08/2023)_16/54/21,-53,-43,-48,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/54/21,-53,-43,-48,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/53/57,-53,-43,-48,-52,-38,-36,-40,-33
"1,69149E+12",(08/08/2023)_16/56/23,-56,-44,-48,-51,-36,-39,-40,-31
"1,69149E+12",(08/08/2023)_16/57/13,-53,-44,-48,-50,-38,-39,-41,-32
"1,69149E+12",(08/08/2023)_16/56/15,-52,-41,-48,-50,-30,-42,-39,-33
"1,69149E+12",(08/08/2023)_16/53/11,-50,-39,-48,-49,-34,-37,-41,-32
"1,69149E+12",(08/08/2023)_16/56/11,-55,-41,-49,-51,-38,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/53/19,-48,-43,-48,-50,-36,-38,-39,-32
"1,69149E+12",(08/08/2023)_16/54/41,-53,-43,-48,-49,-37,-38,-40,-32
"1,69149E+12",(08/08/2023)_16/56/43,-54,-43,-47,-52,-37,-39,-39,-33
"1,69149E+12",(08/08/2023)_16/57/19,-53,-43,-49,-50,-38,-39,-41,-33
"1,69149E+12",(08/08/2023)_16/56/49,-52,-42,-48,-51,-37,-39,-40,-33
"1,69149E+12",(08/08/2023)_16/55/53,-51,-39,-46,-49,-37,-43,-41,-33
"1,69149E+12",(08/08/2023)_16/57/23,-53,-43,-48,-49,-38,-39,-40,-32
"1,69149E+12",(08/08/2023)_16/55/59,-50,-42,-48,-51,-37,-39,-40,-31
