TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/42/05,-46,-39,-48,-43,-43,-45,-44,-45
"1,69148E+12",(08/08/2023)_13/44/17,-47,-49,-49,-47,-45,-44,-47,-43
"1,69148E+12",(08/08/2023)_13/44/55,-45,-38,-49,-43,-42,-43,-46,-45
"1,69148E+12",(08/08/2023)_13/44/39,-45,-40,-51,-44,-44,-45,-46,-40
"1,69148E+12",(08/08/2023)_13/43/37,-47,-39,-49,-41,-43,-45,-47,-44
"1,69148E+12",(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/42/53,-46,-39,-48,-43,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/44/51,-45,-38,-50,-43,-42,-44,-47,-44
"1,69148E+12",(08/08/2023)_13/40/55,-44,-37,-51,-43,-46,-48,-46,-45
"1,69148E+12",(08/08/2023)_13/45/19,-50,-46,-48,-40,-44,-43,-46,-49
"1,69148E+12",(08/08/2023)_13/42/31,-51,-46,-50,-41,-45,-44,-48,-42
"1,69148E+12",(08/08/2023)_13/45/01,-46,-40,-50,-43,-43,-42,-46,-45
"1,69148E+12",(08/08/2023)_13/44/59,-45,-38,-50,-43,-41,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/41/53,-47,-39,-49,-43,-43,-45,-46,-44
"1,69148E+12",(08/08/2023)_13/41/11,-47,-36,-49,-43,-43,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/44/19,-49,-40,-50,-45,-41,-43,-44,-45
"1,69148E+12",(08/08/2023)_13/44/03,-46,-39,-49,-43,-43,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/41/17,-46,-38,-49,-43,-44,-45,-46,-44
"1,69148E+12",(08/08/2023)_13/44/09,-46,-40,-49,-44,-44,-43,-45,-44
"1,69148E+12",(08/08/2023)_13/45/13,-52,-43,-47,-41,-40,-46,-41,-43
"1,69148E+12",(08/08/2023)_13/44/25,-49,-41,-48,-46,-42,-43,-46,-40
"1,69148E+12",(08/08/2023)_13/43/21,-47,-39,-49,-44,-42,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/42/57,-46,-40,-49,-42,-43,-44,-46,-46
"1,69148E+12",(08/08/2023)_13/40/55,-44,-37,-51,-43,-46,-48,-46,-45
"1,69148E+12",(08/08/2023)_13/40/53,-49,-41,-53,-42,-45,-49,-44,-45
"1,69148E+12",(08/08/2023)_13/42/47,-47,-38,-49,-44,-43,-44,-46,-41
"1,69148E+12",(08/08/2023)_13/41/47,-47,-38,-49,-44,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/41/47,-47,-38,-49,-44,-42,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/41/13,-47,-38,-49,-47,-43,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/44/19,-49,-40,-50,-45,-41,-43,-44,-45
"1,69148E+12",(08/08/2023)_13/45/11,-51,-48,-52,-43,-45,-43,-47,-44
"1,69148E+12",(08/08/2023)_13/44/11,-53,-41,-46,-44,-43,-40,-44,-43
"1,69148E+12",(08/08/2023)_13/40/31,-44,-34,-48,-46,-44,-44,-47,-48
"1,69148E+12",(08/08/2023)_13/44/07,-45,-38,-50,-43,-43,-44,-46,-45
"1,69148E+12",(08/08/2023)_13/40/39,-47,-38,-47,-42,-43,-46,-50,-48
"1,69148E+12",(08/08/2023)_13/42/11,-47,-39,-49,-41,-42,-45,-47,-45
"1,69148E+12",(08/08/2023)_13/44/47,-45,-38,-49,-45,-39,-45,-46,-45
"1,69148E+12",(08/08/2023)_13/45/17,-51,-46,-49,-43,-39,-44,-49,-48
"1,69148E+12",(08/08/2023)_13/44/51,-45,-38,-50,-43,-42,-44,-47,-44
"1,69148E+12",(08/08/2023)_13/43/35,-47,-38,-50,-43,-39,-44,-47,-45
"1,69148E+12",(08/08/2023)_13/45/21,-51,-49,-49,-41,-44,-41,-43,-43
"1,69148E+12",(08/08/2023)_13/43/53,-47,-39,-49,-39,-43,-44,-46,-45
