TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/06/04,-47,-37,-41,-45,-40,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/01,-49,-38,-41,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/33,-48,-39,-41,-46,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/09/11,-48,-37,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/23,-47,-36,-35,-45,-38,-32,-49,-38
"1,69148E+12",(08/08/2023)_15/07/07,-47,-40,-43,-46,-32,-30,-51,-38
"1,69148E+12",(08/08/2023)_15/06/43,-46,-38,-42,-46,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/25,-49,-40,-39,-45,-38,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
"1,69148E+12",(08/08/2023)_15/09/03,-48,-38,-42,-45,-38,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/06/19,-47,-38,-42,-45,-35,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/43,-48,-39,-41,-45,-39,-31,-51,-40
"1,69148E+12",(08/08/2023)_15/06/19,-47,-38,-42,-45,-35,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/52,-47,-38,-42,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/14,-49,-46,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/03,-47,-37,-41,-45,-38,-30,-50,-38
"1,69148E+12",(08/08/2023)_15/07/43,-47,-38,-41,-45,-39,-30,-52,-38
"1,69148E+12",(08/08/2023)_15/05/20,-46,-37,-42,-45,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/07/49,-46,-38,-42,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/08/57,-49,-38,-41,-46,-38,-30,-52,-39
"1,69148E+12",(08/08/2023)_15/08/11,-48,-39,-41,-45,-40,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/07/07,-47,-40,-43,-46,-32,-30,-51,-38
"1,69148E+12",(08/08/2023)_15/06/47,-47,-38,-42,-45,-38,-29,-50,-38
"1,69148E+12",(08/08/2023)_15/04/58,-48,-40,-41,-45,-37,-30,-49,-40
"1,69148E+12",(08/08/2023)_15/04/54,-51,-44,-40,-45,-39,-30,-49,-41
"1,69148E+12",(08/08/2023)_15/06/35,-45,-38,-42,-45,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/05/46,-47,-37,-41,-45,-38,-29,-50,-39
"1,69148E+12",(08/08/2023)_15/05/16,-46,-39,-42,-45,-38,-31,-50,-38
"1,69148E+12",(08/08/2023)_15/08/03,-47,-37,-41,-45,-38,-30,-50,-38
"1,69148E+12",(08/08/2023)_15/08/55,-47,-39,-42,-45,-39,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/07/55,-47,-38,-42,-45,-35,-30,-51,-39
"1,69148E+12",(08/08/2023)_15/04/36,-51,-48,-45,-44,-39,-30,-51,-40
"1,69148E+12",(08/08/2023)_15/07/47,-46,-39,-42,-45,-38,-30,-51,-37
"1,69148E+12",(08/08/2023)_15/04/42,-49,-39,-39,-44,-37,-28,-47,-36
"1,69148E+12",(08/08/2023)_15/06/09,-46,-38,-42,-44,-37,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/08/21,-49,-38,-41,-45,-38,-37,-50,-39
"1,69148E+12",(08/08/2023)_15/09/01,-48,-39,-41,-46,-38,-30,-50,-39
"1,69148E+12",(08/08/2023)_15/08/25,-49,-40,-39,-45,-38,-31,-50,-39
"1,69148E+12",(08/08/2023)_15/07/19,-48,-34,-43,-45,-37,-32,-50,-39
"1,69148E+12",(08/08/2023)_15/09/07,-47,-39,-42,-45,-39,-31,-51,-39
"1,69148E+12",(08/08/2023)_15/07/33,-47,-38,-40,-47,-37,-30,-51,-39
