TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_17/00/43,-50,-34,-50,-50,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/02/27,-50,-35,-49,-48,-30,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/03/03,-49,-35,-50,-49,-30,-47,-31,-36
"1,69149E+12",(08/08/2023)_17/03/37,-52,-36,-50,-49,-35,-44,-36,-36
"1,69149E+12",(08/08/2023)_17/01/55,-51,-35,-50,-49,-33,-46,-30,-34
"1,69149E+12",(08/08/2023)_17/01/43,-50,-35,-50,-49,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/01/17,-50,-34,-50,-49,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/02/59,-50,-34,-49,-49,-33,-45,-32,-34
"1,69149E+12",(08/08/2023)_16/59/53,-49,-34,-49,-50,-33,-47,-32,-34
"1,69149E+12",(08/08/2023)_17/03/31,-49,-36,-47,-45,-39,-50,-31,-30
"1,69149E+12",(08/08/2023)_17/00/57,-50,-34,-50,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/03/11,-50,-35,-50,-48,-33,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/02/03,-53,-34,-48,-49,-35,-43,-31,-33
"1,69149E+12",(08/08/2023)_17/00/35,-51,-34,-50,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_17/00/11,-51,-36,-49,-51,-34,-46,-31,-36
"1,69149E+12",(08/08/2023)_17/02/29,-50,-34,-50,-48,-30,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/02/05,-51,-35,-51,-47,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/00/17,-50,-35,-50,-49,-28,-45,-32,-35
"1,69149E+12",(08/08/2023)_17/02/15,-50,-35,-50,-48,-32,-45,-32,-36
"1,69149E+12",(08/08/2023)_17/03/25,-51,-37,-47,-47,-34,-45,-31,-34
"1,69149E+12",(08/08/2023)_17/02/35,-50,-35,-50,-46,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/01/43,-50,-35,-50,-49,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/01/21,-51,-34,-50,-50,-33,-46,-32,-35
"1,69149E+12",(08/08/2023)_16/59/53,-49,-34,-49,-50,-33,-47,-32,-34
"1,69149E+12",(08/08/2023)_16/59/51,-50,-37,-49,-50,-35,-44,-32,-35
"1,69149E+12",(08/08/2023)_17/01/09,-50,-34,-50,-51,-30,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/00/33,-52,-35,-49,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/00/33,-52,-35,-49,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/00/13,-50,-35,-50,-50,-33,-46,-31,-35
"1,69149E+12",(08/08/2023)_17/02/29,-50,-34,-50,-48,-30,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/03/23,-50,-33,-50,-49,-32,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/02/19,-51,-34,-50,-48,-33,-47,-31,-34
"1,69149E+12",(08/08/2023)_16/59/31,-53,-34,-51,-49,-36,-43,-30,-32
"1,69149E+12",(08/08/2023)_17/02/11,-49,-35,-50,-49,-33,-47,-32,-35
"1,69149E+12",(08/08/2023)_16/59/37,-53,-35,-51,-52,-33,-46,-30,-34
"1,69149E+12",(08/08/2023)_17/00/47,-50,-35,-50,-51,-34,-46,-31,-34
"1,69149E+12",(08/08/2023)_17/02/49,-50,-35,-50,-50,-33,-45,-31,-35
"1,69149E+12",(08/08/2023)_17/03/29,-53,-37,-49,-46,-30,-49,-31,-34
"1,69149E+12",(08/08/2023)_17/02/59,-50,-34,-49,-49,-33,-45,-32,-34
"1,69149E+12",(08/08/2023)_17/01/53,-48,-34,-50,-49,-31,-46,-32,-34
"1,69149E+12",(08/08/2023)_17/03/33,-51,-37,-49,-46,-33,-46,-32,-36
"1,69149E+12",(08/08/2023)_17/01/59,-50,-35,-49,-49,-33,-46,-32,-35
