TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/13/39,-47,-37,-45,-49,-43,-44,-48,-40
"1,69149E+12",(08/08/2023)_16/15/41,-47,-38,-46,-50,-42,-44,-48,-40
"1,69149E+12",(08/08/2023)_16/16/15,-46,-36,-47,-47,-42,-41,-46,-39
"1,69149E+12",(08/08/2023)_16/17/07,-44,-36,-45,-51,-43,-43,-49,-40
"1,69149E+12",(08/08/2023)_16/15/13,-47,-37,-45,-50,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/14/55,-47,-38,-45,-50,-42,-46,-48,-40
"1,69149E+12",(08/08/2023)_16/14/29,-47,-37,-46,-49,-41,-44,-48,-40
"1,69149E+12",(08/08/2023)_16/16/09,-46,-38,-46,-50,-25,-48,-48,-39
"1,69149E+12",(08/08/2023)_16/12/39,-47,-38,-46,-48,-34,-44,-47,-38
"1,69149E+12",(08/08/2023)_16/16/55,-46,-37,-46,-50,-38,-42,-49,-39
"1,69149E+12",(08/08/2023)_16/14/03,-48,-38,-45,-49,-43,-45,-48,-38
"1,69149E+12",(08/08/2023)_16/16/21,-46,-37,-46,-50,-41,-46,-49,-39
"1,69149E+12",(08/08/2023)_16/15/27,-46,-37,-46,-50,-42,-46,-47,-39
"1,69149E+12",(08/08/2023)_16/13/25,-47,-38,-45,-50,-43,-46,-48,-40
"1,69149E+12",(08/08/2023)_16/12/55,-46,-37,-46,-49,-42,-44,-48,-39
"1,69149E+12",(08/08/2023)_16/15/43,-47,-35,-45,-50,-43,-43,-48,-40
"1,69149E+12",(08/08/2023)_16/15/25,-47,-36,-45,-50,-41,-45,-48,-40
"1,69149E+12",(08/08/2023)_16/13/05,-47,-38,-44,-50,-43,-44,-48,-38
"1,69149E+12",(08/08/2023)_16/15/31,-45,-39,-46,-50,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/16/41,-45,-37,-46,-50,-42,-44,-49,-39
"1,69149E+12",(08/08/2023)_16/15/51,-46,-38,-45,-50,-43,-45,-48,-40
"1,69149E+12",(08/08/2023)_16/14/55,-47,-38,-45,-50,-42,-46,-48,-40
"1,69149E+12",(08/08/2023)_16/14/33,-46,-37,-46,-49,-43,-46,-48,-39
"1,69149E+12",(08/08/2023)_16/12/39,-47,-38,-46,-48,-34,-44,-47,-38
"1,69149E+12",(08/08/2023)_16/12/36,-47,-39,-47,-51,-42,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/14/21,-47,-38,-45,-50,-44,-47,-48,-39
"1,69149E+12",(08/08/2023)_16/13/23,-47,-38,-46,-50,-43,-46,-48,-39
"1,69149E+12",(08/08/2023)_16/13/23,-47,-38,-46,-50,-43,-46,-48,-39
"1,69149E+12",(08/08/2023)_16/12/57,-46,-37,-46,-50,-44,-44,-48,-39
"1,69149E+12",(08/08/2023)_16/15/43,-47,-35,-45,-50,-43,-43,-48,-40
"1,69149E+12",(08/08/2023)_16/16/39,-47,-37,-47,-50,-43,-47,-49,-39
"1,69149E+12",(08/08/2023)_16/15/33,-45,-38,-45,-50,-43,-45,-49,-41
"1,69149E+12",(08/08/2023)_16/12/20,-47,-39,-45,-47,-43,-48,-45,-38
"1,69149E+12",(08/08/2023)_16/15/29,-47,-38,-45,-49,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/12/29,-47,-38,-45,-49,-41,-43,-48,-39
"1,69149E+12",(08/08/2023)_16/13/45,-46,-38,-46,-50,-43,-45,-48,-39
"1,69149E+12",(08/08/2023)_16/16/05,-46,-37,-47,-49,-44,-45,-48,-40
"1,69149E+12",(08/08/2023)_16/16/51,-47,-37,-45,-51,-43,-45,-49,-39
"1,69149E+12",(08/08/2023)_16/16/09,-46,-38,-46,-50,-25,-48,-48,-39
"1,69149E+12",(08/08/2023)_16/15/05,-47,-37,-45,-50,-42,-42,-48,-39
"1,69149E+12",(08/08/2023)_16/16/57,-45,-38,-47,-51,-43,-47,-49,-40
"1,69149E+12",(08/08/2023)_16/15/19,-47,-37,-45,-51,-43,-45,-47,-40
