TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/36/38,-45,-32,-40,-45,-45,-30,-48,-41
"1,69149E+12",(08/08/2023)_16/38/56,-45,-41,-44,-47,-44,-35,-48,-41
"1,69149E+12",(08/08/2023)_16/39/22,-49,-36,-39,-47,-44,-33,-50,-41
"1,69149E+12",(08/08/2023)_16/40/22,-42,-30,-41,-47,-46,-32,-48,-39
"1,69149E+12",(08/08/2023)_16/38/18,-45,-32,-40,-46,-45,-31,-47,-39
"1,69149E+12",(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/37/38,-45,-35,-39,-47,-47,-33,-46,-38
"1,69149E+12",(08/08/2023)_16/39/16,-47,-37,-32,-48,-47,-30,-48,-42
"1,69149E+12",(08/08/2023)_16/35/14,-45,-33,-39,-46,-44,-32,-47,-40
"1,69149E+12",(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
"1,69149E+12",(08/08/2023)_16/37/10,-45,-31,-40,-46,-44,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/39/40,-44,-33,-38,-46,-46,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/34/28,-46,-40,-40,-47,-48,-32,-48,-42
"1,69149E+12",(08/08/2023)_16/36/02,-44,-32,-40,-46,-44,-28,-48,-41
"1,69149E+12",(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/38/58,-44,-36,-43,-45,-49,-28,-50,-43
"1,69149E+12",(08/08/2023)_16/38/32,-45,-34,-39,-44,-44,-30,-44,-40
"1,69149E+12",(08/08/2023)_16/35/40,-45,-31,-40,-47,-44,-31,-48,-41
"1,69149E+12",(08/08/2023)_16/38/38,-45,-32,-40,-46,-44,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/40/02,-46,-30,-33,-45,-44,-33,-49,-39
"1,69149E+12",(08/08/2023)_16/39/02,-46,-38,-45,-46,-43,-33,-50,-43
"1,69149E+12",(08/08/2023)_16/38/00,-45,-34,-39,-46,-45,-33,-48,-41
"1,69149E+12",(08/08/2023)_16/37/42,-43,-34,-39,-46,-45,-30,-49,-40
"1,69149E+12",(08/08/2023)_16/35/14,-45,-33,-39,-46,-44,-32,-47,-40
"1,69149E+12",(08/08/2023)_16/35/06,-45,-32,-39,-47,-45,-34,-48,-41
"1,69149E+12",(08/08/2023)_16/37/32,-43,-32,-39,-45,-43,-32,-50,-41
"1,69149E+12",(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
"1,69149E+12",(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
"1,69149E+12",(08/08/2023)_16/35/34,-45,-34,-40,-47,-44,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/38/58,-44,-36,-43,-45,-49,-28,-50,-43
"1,69149E+12",(08/08/2023)_16/40/00,-41,-37,-32,-46,-43,-34,-51,-39
"1,69149E+12",(08/08/2023)_16/38/42,-44,-34,-40,-46,-44,-31,-48,-40
"1,69149E+12",(08/08/2023)_16/34/28,-46,-40,-40,-47,-48,-32,-48,-42
"1,69149E+12",(08/08/2023)_16/38/36,-46,-32,-41,-46,-44,-31,-48,-39
"1,69149E+12",(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
"1,69149E+12",(08/08/2023)_16/36/44,-44,-34,-39,-46,-45,-33,-48,-40
"1,69149E+12",(08/08/2023)_16/39/12,-43,-36,-39,-47,-47,-38,-48,-43
"1,69149E+12",(08/08/2023)_16/40/08,-48,-36,-39,-47,-45,-30,-48,-40
"1,69149E+12",(08/08/2023)_16/39/16,-47,-37,-32,-48,-47,-30,-48,-42
"1,69149E+12",(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
"1,69149E+12",(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
"1,69149E+12",(08/08/2023)_16/38/22,-44,-32,-40,-46,-44,-33,-48,-40
