TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/12/27,-43,-40,-41,-48,-38,-34,-48,-45
"1,69148E+12",(08/08/2023)_15/14/35,-44,-42,-41,-47,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/15/03,-43,-42,-41,-48,-36,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/15/37,-43,-41,-40,-47,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/14/09,-43,-41,-41,-48,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/13/15,-43,-41,-41,-48,-36,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/37,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/15/29,-44,-41,-35,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/49,-43,-36,-41,-48,-37,-38,-48,-44
"1,69148E+12",(08/08/2023)_15/15/11,-43,-42,-40,-48,-37,-41,-48,-44
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/12/19,-43,-41,-41,-48,-36,-39,-48,-46
"1,69148E+12",(08/08/2023)_15/11/55,-43,-41,-41,-47,-37,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/14/37,-40,-47,-41,-47,-37,-39,-49,-44
"1,69148E+12",(08/08/2023)_15/14/21,-44,-40,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/12/01,-43,-41,-41,-48,-36,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/14/27,-44,-39,-41,-48,-36,-39,-48,-46
"1,69148E+12",(08/08/2023)_15/15/23,-43,-41,-41,-48,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/41,-44,-41,-41,-47,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/13/41,-44,-41,-41,-48,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/13/25,-44,-40,-41,-48,-36,-40,-48,-50
"1,69148E+12",(08/08/2023)_15/11/37,-43,-41,-41,-48,-37,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/11/35,-43,-40,-41,-47,-37,-40,-49,-45
"1,69148E+12",(08/08/2023)_15/13/09,-43,-40,-41,-48,-37,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/12/17,-43,-40,-41,-48,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/12/17,-43,-40,-41,-48,-36,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/11/57,-44,-42,-41,-48,-38,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/14/37,-40,-47,-41,-47,-37,-39,-49,-44
"1,69148E+12",(08/08/2023)_15/15/21,-43,-41,-41,-48,-37,-40,-48,-43
"1,69148E+12",(08/08/2023)_15/14/29,-43,-41,-41,-48,-37,-35,-48,-45
"1,69148E+12",(08/08/2023)_15/11/13,-41,-41,-41,-45,-35,-40,-45,-47
"1,69148E+12",(08/08/2023)_15/14/25,-44,-41,-41,-48,-37,-37,-48,-44
"1,69148E+12",(08/08/2023)_15/11/23,-47,-41,-42,-48,-35,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/12/37,-43,-41,-41,-48,-37,-40,-48,-46
"1,69148E+12",(08/08/2023)_15/14/53,-43,-41,-40,-47,-37,-39,-49,-44
"1,69148E+12",(08/08/2023)_15/15/27,-43,-42,-41,-48,-37,-39,-48,-44
"1,69148E+12",(08/08/2023)_15/14/57,-43,-43,-41,-47,-37,-40,-48,-44
"1,69148E+12",(08/08/2023)_15/14/07,-44,-40,-41,-48,-36,-39,-48,-45
"1,69148E+12",(08/08/2023)_15/15/31,-43,-41,-41,-48,-37,-40,-48,-45
"1,69148E+12",(08/08/2023)_15/14/13,-43,-41,-41,-48,-36,-40,-49,-44
