TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/48/39,-46,-43,-54,-52,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/23,-46,-43,-53,-51,-41,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/50/55,-47,-42,-54,-51,-41,-44,-42,-38
"1,69149E+12",(08/08/2023)_16/51/39,-46,-44,-53,-51,-42,-40,-43,-38
"1,69149E+12",(08/08/2023)_16/49/53,-45,-44,-53,-49,-41,-45,-43,-41
"1,69149E+12",(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/49/19,-46,-43,-54,-49,-37,-43,-42,-39
"1,69149E+12",(08/08/2023)_16/50/49,-46,-46,-54,-51,-42,-43,-42,-42
"1,69149E+12",(08/08/2023)_16/47/49,-46,-43,-51,-50,-41,-42,-43,-40
"1,69149E+12",(08/08/2023)_16/51/33,-46,-42,-53,-51,-41,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/48/57,-46,-43,-54,-49,-42,-45,-43,-41
"1,69149E+12",(08/08/2023)_16/51/03,-46,-43,-53,-51,-42,-44,-43,-39
"1,69149E+12",(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
"1,69149E+12",(08/08/2023)_16/48/29,-46,-44,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/48/03,-46,-42,-53,-50,-43,-46,-42,-40
"1,69149E+12",(08/08/2023)_16/50/27,-46,-45,-53,-52,-43,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/50/05,-47,-45,-54,-51,-42,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/48/09,-47,-42,-53,-50,-42,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/50/15,-47,-43,-54,-51,-40,-43,-43,-41
"1,69149E+12",(08/08/2023)_16/51/21,-46,-43,-54,-51,-41,-40,-42,-41
"1,69149E+12",(08/08/2023)_16/50/31,-47,-42,-53,-51,-41,-47,-42,-41
"1,69149E+12",(08/08/2023)_16/49/41,-46,-40,-54,-49,-41,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/49/23,-45,-42,-53,-52,-40,-44,-43,-42
"1,69149E+12",(08/08/2023)_16/47/49,-46,-43,-51,-50,-41,-42,-43,-40
"1,69149E+12",(08/08/2023)_16/47/47,-48,-42,-53,-52,-42,-44,-43,-42
"1,69149E+12",(08/08/2023)_16/49/11,-47,-42,-54,-51,-40,-43,-42,-41
"1,69149E+12",(08/08/2023)_16/48/27,-46,-43,-54,-51,-42,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/27,-46,-43,-54,-51,-42,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/48/05,-48,-43,-54,-49,-42,-44,-43,-40
"1,69149E+12",(08/08/2023)_16/50/27,-46,-45,-53,-52,-43,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/51/17,-46,-46,-54,-51,-38,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/50/17,-46,-42,-53,-51,-40,-42,-43,-40
"1,69149E+12",(08/08/2023)_16/47/29,-45,-38,-45,-51,-44,-39,-44,-37
"1,69149E+12",(08/08/2023)_16/50/09,-46,-45,-54,-51,-38,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/47/39,-45,-39,-51,-48,-41,-43,-45,-41
"1,69149E+12",(08/08/2023)_16/48/43,-45,-39,-54,-49,-41,-45,-43,-40
"1,69149E+12",(08/08/2023)_16/50/43,-46,-45,-53,-51,-41,-45,-43,-40
"1,69149E+12",(08/08/2023)_16/51/29,-46,-44,-54,-52,-41,-44,-42,-41
"1,69149E+12",(08/08/2023)_16/50/49,-46,-46,-54,-51,-42,-43,-42,-42
"1,69149E+12",(08/08/2023)_16/49/51,-46,-45,-54,-49,-41,-44,-43,-41
"1,69149E+12",(08/08/2023)_16/51/35,-46,-43,-53,-51,-42,-45,-42,-41
"1,69149E+12",(08/08/2023)_16/49/57,-45,-44,-53,-49,-40,-45,-43,-41
