TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_15/29/31,-54,-42,-53,-44,-35,-46,-41,-37
"1,69148E+12",(08/08/2023)_15/32/25,-52,-47,-50,-45,-34,-45,-39,-37
"1,69148E+12",(08/08/2023)_15/32/55,-54,-45,-52,-44,-36,-45,-40,-37
"1,69148E+12",(08/08/2023)_15/33/41,-54,-45,-51,-43,-35,-42,-40,-33
"1,69148E+12",(08/08/2023)_15/31/35,-55,-45,-53,-43,-34,-44,-41,-36
"1,69148E+12",(08/08/2023)_15/31/01,-55,-44,-52,-43,-35,-46,-41,-37
"1,69148E+12",(08/08/2023)_15/30/31,-55,-44,-53,-44,-35,-45,-40,-36
"1,69148E+12",(08/08/2023)_15/32/49,-50,-44,-52,-48,-35,-45,-39,-38
"1,69148E+12",(08/08/2023)_15/28/19,-57,-42,-53,-43,-34,-45,-39,-36
"1,69148E+12",(08/08/2023)_15/33/31,-55,-46,-53,-46,-34,-47,-39,-36
"1,69148E+12",(08/08/2023)_15/30/01,-55,-46,-52,-44,-33,-45,-41,-35
"1,69148E+12",(08/08/2023)_15/33/03,-59,-44,-52,-44,-29,-46,-41,-34
"1,69148E+12",(08/08/2023)_15/33/23,-55,-46,-53,-44,-33,-47,-41,-36
"1,69148E+12",(08/08/2023)_15/29/13,-55,-45,-53,-44,-34,-46,-41,-36
"1,69148E+12",(08/08/2023)_15/28/37,-55,-45,-52,-44,-34,-46,-40,-36
"1,69148E+12",(08/08/2023)_15/32/29,-52,-49,-51,-45,-32,-47,-42,-36
"1,69148E+12",(08/08/2023)_15/31/51,-55,-46,-52,-43,-34,-46,-41,-36
"1,69148E+12",(08/08/2023)_15/28/49,-55,-46,-53,-44,-35,-46,-41,-35
"1,69148E+12",(08/08/2023)_15/32/07,-55,-45,-53,-44,-34,-46,-41,-37
"1,69148E+12",(08/08/2023)_15/33/21,-54,-44,-53,-44,-34,-45,-41,-35
"1,69148E+12",(08/08/2023)_15/32/33,-52,-52,-53,-44,-32,-43,-41,-37
"1,69148E+12",(08/08/2023)_15/31/01,-55,-44,-52,-43,-35,-46,-41,-37
"1,69148E+12",(08/08/2023)_15/30/41,-56,-44,-53,-45,-34,-44,-41,-37
"1,69148E+12",(08/08/2023)_15/28/19,-57,-42,-53,-43,-34,-45,-39,-36
"1,69148E+12",(08/08/2023)_15/28/16,-56,-45,-52,-42,-35,-49,-41,-33
"1,69148E+12",(08/08/2023)_15/30/25,-55,-45,-53,-45,-34,-45,-40,-31
"1,69148E+12",(08/08/2023)_15/29/11,-55,-45,-53,-44,-34,-46,-40,-36
"1,69148E+12",(08/08/2023)_15/29/11,-55,-45,-53,-44,-34,-46,-40,-36
"1,69148E+12",(08/08/2023)_15/28/41,-55,-45,-52,-44,-32,-46,-39,-36
"1,69148E+12",(08/08/2023)_15/32/29,-52,-49,-51,-45,-32,-47,-42,-36
"1,69148E+12",(08/08/2023)_15/33/19,-53,-46,-53,-44,-35,-45,-38,-36
"1,69148E+12",(08/08/2023)_15/32/09,-55,-45,-52,-44,-33,-46,-42,-36
"1,69148E+12",(08/08/2023)_15/27/48,-50,-45,-52,-45,-35,-51,-39,-38
"1,69148E+12",(08/08/2023)_15/31/59,-55,-45,-52,-44,-34,-43,-40,-36
"1,69148E+12",(08/08/2023)_15/27/55,-51,-47,-48,-44,-31,-46,-39,-37
"1,69148E+12",(08/08/2023)_15/29/45,-55,-46,-52,-44,-35,-45,-41,-37
"1,69148E+12",(08/08/2023)_15/32/45,-54,-45,-54,-44,-34,-44,-41,-34
"1,69148E+12",(08/08/2023)_15/33/27,-55,-45,-52,-45,-34,-48,-39,-37
"1,69148E+12",(08/08/2023)_15/32/49,-50,-44,-52,-48,-35,-45,-39,-38
"1,69148E+12",(08/08/2023)_15/31/25,-55,-45,-53,-44,-31,-45,-40,-37
"1,69148E+12",(08/08/2023)_15/33/37,-54,-46,-56,-44,-36,-45,-41,-36
"1,69148E+12",(08/08/2023)_15/31/41,-55,-44,-53,-44,-34,-44,-41,-36
