TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_13/17/08,-39,-28,-50,-43,-42,-49,-46,-41
"1,69148E+12",(08/08/2023)_13/19/53,-39,-29,-50,-43,-44,-49,-47,-38
"1,69148E+12",(08/08/2023)_13/20/41,-42,-26,-50,-43,-43,-53,-48,-41
"1,69148E+12",(08/08/2023)_13/21/21,-39,-29,-49,-44,-44,-47,-46,-39
"1,69148E+12",(08/08/2023)_13/18/56,-40,-28,-50,-43,-42,-48,-48,-40
"1,69148E+12",(08/08/2023)_13/18/40,-37,-27,-50,-42,-42,-48,-52,-42
"1,69148E+12",(08/08/2023)_13/18/02,-39,-27,-50,-43,-42,-49,-46,-40
"1,69148E+12",(08/08/2023)_13/20/34,-41,-26,-50,-43,-42,-49,-47,-40
"1,69148E+12",(08/08/2023)_13/16/18,-37,-27,-53,-43,-41,-46,-49,-41
"1,69148E+12",(08/08/2023)_13/21/13,-41,-27,-50,-43,-43,-49,-46,-41
"1,69148E+12",(08/08/2023)_13/17/28,-38,-27,-50,-43,-42,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/20/49,-39,-28,-50,-41,-43,-53,-48,-40
"1,69148E+12",(08/08/2023)_13/16/06,-39,-28,-51,-41,-41,-46,-48,-40
"1,69148E+12",(08/08/2023)_13/17/00,-39,-28,-50,-42,-42,-51,-46,-40
"1,69148E+12",(08/08/2023)_13/16/34,-31,-28,-51,-42,-41,-48,-47,-39
"1,69148E+12",(08/08/2023)_13/19/58,-40,-27,-49,-43,-43,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/19/22,-41,-28,-50,-40,-42,-51,-46,-42
"1,69148E+12",(08/08/2023)_13/16/40,-32,-28,-48,-44,-40,-47,-53,-39
"1,69148E+12",(08/08/2023)_13/19/34,-41,-26,-49,-43,-42,-50,-48,-41
"1,69148E+12",(08/08/2023)_13/21/03,-40,-26,-51,-43,-41,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/20/05,-40,-27,-50,-43,-43,-53,-46,-40
"1,69148E+12",(08/08/2023)_13/18/40,-37,-27,-50,-42,-42,-48,-52,-42
"1,69148E+12",(08/08/2023)_13/18/14,-38,-27,-51,-43,-43,-52,-46,-40
"1,69148E+12",(08/08/2023)_13/16/18,-37,-27,-53,-43,-41,-46,-49,-41
"1,69148E+12",(08/08/2023)_13/16/14,-37,-25,-46,-43,-40,-41,-51,-42
"1,69148E+12",(08/08/2023)_13/17/48,-38,-28,-51,-43,-43,-52,-46,-41
"1,69148E+12",(08/08/2023)_13/16/56,-38,-28,-50,-42,-42,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/16/56,-38,-28,-50,-42,-42,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/16/36,-40,-28,-49,-43,-39,-46,-47,-43
"1,69148E+12",(08/08/2023)_13/19/58,-40,-27,-49,-43,-43,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/20/59,-40,-28,-50,-43,-42,-50,-47,-40
"1,69148E+12",(08/08/2023)_13/19/36,-39,-29,-50,-43,-43,-52,-46,-42
"1,69148E+12",(08/08/2023)_13/15/56,-32,-27,-51,-41,-40,-47,-51,-40
"1,69148E+12",(08/08/2023)_13/19/31,-44,-29,-50,-44,-43,-52,-47,-40
"1,69148E+12",(08/08/2023)_13/16/06,-39,-28,-51,-41,-41,-46,-48,-40
"1,69148E+12",(08/08/2023)_13/17/12,-39,-28,-50,-44,-42,-50,-46,-40
"1,69148E+12",(08/08/2023)_13/20/31,-39,-28,-51,-42,-40,-54,-46,-40
"1,69148E+12",(08/08/2023)_13/21/09,-39,-29,-50,-43,-41,-47,-46,-39
"1,69148E+12",(08/08/2023)_13/20/34,-41,-26,-50,-43,-42,-49,-47,-40
"1,69148E+12",(08/08/2023)_13/18/54,-39,-28,-50,-43,-44,-49,-46,-41
"1,69148E+12",(08/08/2023)_13/21/15,-38,-28,-50,-43,-38,-48,-47,-38
"1,69148E+12",(08/08/2023)_13/19/00,-39,-28,-50,-43,-44,-52,-48,-40
