TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69149E+12",(08/08/2023)_16/30/41,-47,-46,-40,-46,-37,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/32/31,-50,-41,-41,-47,-41,-33,-49,-48
"1,69149E+12",(08/08/2023)_16/33/00,-51,-40,-40,-47,-39,-35,-48,-46
"1,69149E+12",(08/08/2023)_16/33/37,-53,-40,-45,-48,-41,-34,-48,-47
"1,69149E+12",(08/08/2023)_16/31/59,-46,-38,-41,-47,-41,-36,-49,-49
"1,69149E+12",(08/08/2023)_16/31/41,-51,-38,-41,-47,-41,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/31/15,-50,-39,-41,-47,-41,-36,-48,-47
"1,69149E+12",(08/08/2023)_16/32/55,-50,-41,-41,-47,-43,-33,-48,-47
"1,69149E+12",(08/08/2023)_16/29/59,-51,-37,-40,-48,-40,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/33/32,-52,-39,-39,-47,-41,-33,-50,-48
"1,69149E+12",(08/08/2023)_16/30/55,-45,-38,-40,-45,-41,-36,-48,-48
"1,69149E+12",(08/08/2023)_16/33/08,-49,-40,-41,-47,-40,-32,-48,-47
"1,69149E+12",(08/08/2023)_16/29/45,-50,-42,-40,-51,-41,-33,-49,-51
"1,69149E+12",(08/08/2023)_16/30/33,-50,-45,-35,-50,-41,-41,-48,-44
"1,69149E+12",(08/08/2023)_16/30/11,-53,-37,-41,-48,-41,-34,-48,-49
"1,69149E+12",(08/08/2023)_16/32/33,-50,-40,-41,-47,-39,-35,-48,-49
"1,69149E+12",(08/08/2023)_16/32/13,-52,-40,-41,-47,-42,-35,-49,-46
"1,69149E+12",(08/08/2023)_16/30/17,-50,-38,-40,-47,-40,-33,-49,-47
"1,69149E+12",(08/08/2023)_16/32/22,-49,-37,-39,-47,-40,-35,-48,-47
"1,69149E+12",(08/08/2023)_16/33/26,-52,-41,-40,-46,-39,-35,-44,-48
"1,69149E+12",(08/08/2023)_16/32/40,-49,-40,-41,-47,-48,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/31/41,-51,-38,-41,-47,-41,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/31/19,-49,-38,-40,-47,-41,-36,-49,-48
"1,69149E+12",(08/08/2023)_16/29/59,-51,-37,-40,-48,-40,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/29/53,-50,-39,-41,-46,-40,-35,-48,-49
"1,69149E+12",(08/08/2023)_16/31/09,-50,-39,-41,-47,-46,-36,-49,-48
"1,69149E+12",(08/08/2023)_16/30/31,-51,-47,-40,-46,-41,-33,-47,-51
"1,69149E+12",(08/08/2023)_16/30/31,-51,-47,-40,-46,-41,-33,-47,-51
"1,69149E+12",(08/08/2023)_16/30/13,-52,-38,-40,-48,-40,-36,-48,-49
"1,69149E+12",(08/08/2023)_16/32/33,-50,-40,-41,-47,-39,-35,-48,-49
"1,69149E+12",(08/08/2023)_16/33/19,-51,-39,-40,-48,-41,-33,-48,-48
"1,69149E+12",(08/08/2023)_16/32/25,-50,-40,-40,-47,-40,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/29/37,-45,-38,-31,-42,-45,-31,-45,-45
"1,69149E+12",(08/08/2023)_16/32/18,-45,-41,-42,-48,-41,-35,-48,-48
"1,69149E+12",(08/08/2023)_16/29/45,-50,-42,-40,-51,-41,-33,-49,-51
"1,69149E+12",(08/08/2023)_16/30/45,-49,-39,-35,-48,-40,-36,-49,-45
"1,69149E+12",(08/08/2023)_16/32/52,-50,-39,-41,-47,-40,-36,-47,-47
"1,69149E+12",(08/08/2023)_16/33/30,-48,-38,-40,-49,-39,-31,-50,-48
"1,69149E+12",(08/08/2023)_16/32/55,-50,-41,-41,-47,-43,-33,-48,-47
"1,69149E+12",(08/08/2023)_16/31/57,-55,-38,-41,-47,-42,-35,-49,-48
"1,69149E+12",(08/08/2023)_16/33/33,-53,-38,-41,-45,-41,-34,-45,-50
"1,69149E+12",(08/08/2023)_16/32/05,-48,-40,-41,-47,-41,-35,-48,-49
