TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
"1,69148E+12",(08/08/2023)_14/59/37,-51,-38,-45,-49,-46,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/02/03,-53,-31,-50,-52,-47,-29,-51,-41
"1,69148E+12",(08/08/2023)_15/02/44,-45,-37,-44,-48,-46,-30,-49,-42
"1,69148E+12",(08/08/2023)_15/03/26,-50,-38,-48,-48,-45,-30,-49,-43
"1,69148E+12",(08/08/2023)_15/01/13,-51,-37,-44,-50,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/00/57,-51,-37,-45,-48,-46,-29,-51,-42
"1,69148E+12",(08/08/2023)_15/00/25,-50,-33,-45,-49,-45,-30,-52,-42
"1,69148E+12",(08/08/2023)_15/02/37,-53,-40,-44,-50,-45,-29,-48,-42
"1,69148E+12",(08/08/2023)_14/58/45,-50,-37,-45,-49,-41,-29,-52,-41
"1,69148E+12",(08/08/2023)_15/03/16,-48,-40,-45,-49,-46,-29,-49,-44
"1,69148E+12",(08/08/2023)_14/59/57,-53,-38,-45,-50,-45,-30,-52,-42
"1,69148E+12",(08/08/2023)_15/02/52,-50,-38,-44,-50,-45,-29,-50,-42
"1,69148E+12",(08/08/2023)_15/03/16,-48,-40,-45,-49,-46,-29,-49,-44
"1,69148E+12",(08/08/2023)_14/59/29,-52,-37,-46,-49,-45,-29,-52,-43
"1,69148E+12",(08/08/2023)_14/59/01,-49,-28,-45,-49,-44,-29,-52,-43
"1,69148E+12",(08/08/2023)_15/02/05,-50,-38,-45,-54,-48,-30,-48,-41
"1,69148E+12",(08/08/2023)_15/01/27,-50,-37,-44,-50,-44,-30,-51,-42
"1,69148E+12",(08/08/2023)_14/59/07,-49,-39,-45,-49,-43,-30,-52,-43
"1,69148E+12",(08/08/2023)_15/01/41,-48,-36,-45,-49,-44,-29,-52,-43
"1,69148E+12",(08/08/2023)_15/03/08,-50,-42,-44,-51,-46,-29,-50,-40
"1,69148E+12",(08/08/2023)_15/02/13,-53,-35,-44,-50,-47,-31,-49,-43
"1,69148E+12",(08/08/2023)_15/00/57,-51,-37,-45,-48,-46,-29,-51,-42
"1,69148E+12",(08/08/2023)_15/00/35,-51,-37,-45,-48,-43,-29,-53,-42
"1,69148E+12",(08/08/2023)_14/58/45,-50,-37,-45,-49,-41,-29,-52,-41
"1,69148E+12",(08/08/2023)_14/58/43,-47,-37,-45,-49,-45,-28,-52,-42
"1,69148E+12",(08/08/2023)_15/00/17,-49,-37,-45,-48,-44,-30,-51,-40
"1,69148E+12",(08/08/2023)_14/59/25,-48,-37,-45,-50,-44,-29,-52,-39
"1,69148E+12",(08/08/2023)_14/59/25,-48,-37,-45,-50,-44,-29,-52,-39
"1,69148E+12",(08/08/2023)_14/59/03,-49,-38,-45,-50,-40,-29,-52,-42
"1,69148E+12",(08/08/2023)_15/02/05,-50,-38,-45,-54,-48,-30,-48,-41
"1,69148E+12",(08/08/2023)_15/03/06,-51,-41,-46,-52,-38,-30,-52,-43
"1,69148E+12",(08/08/2023)_15/01/51,-48,-37,-45,-49,-44,-29,-53,-42
"1,69148E+12",(08/08/2023)_14/58/21,-48,-45,-45,-49,-44,-29,-49,-41
"1,69148E+12",(08/08/2023)_15/01/37,-50,-37,-44,-49,-45,-29,-52,-42
"1,69148E+12",(08/08/2023)_14/58/27,-45,-38,-42,-49,-45,-29,-50,-42
"1,69148E+12",(08/08/2023)_14/59/41,-51,-38,-45,-50,-45,-29,-52,-43
"1,69148E+12",(08/08/2023)_15/02/33,-49,-38,-45,-51,-47,-30,-48,-42
"1,69148E+12",(08/08/2023)_15/03/14,-51,-39,-43,-48,-45,-28,-50,-41
"1,69148E+12",(08/08/2023)_15/02/37,-53,-40,-44,-50,-45,-29,-48,-42
"1,69148E+12",(08/08/2023)_15/01/07,-51,-38,-45,-50,-45,-29,-53,-40
"1,69148E+12",(08/08/2023)_15/03/18,-46,-38,-44,-48,-46,-30,-49,-42
"1,69148E+12",(08/08/2023)_15/01/17,-49,-34,-45,-49,-44,-29,-51,-42
