TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691487610703,(08/08/2023)_16/40/10,-47,-37,-39,-46,-46,-31,-49,-40
1691487460615,(08/08/2023)_16/37/40,-34,-40,-39,-45,-45,-29,-47,-41
1691487458514,(08/08/2023)_16/37/38,-45,-35,-39,-47,-47,-33,-46,-38
1691487616709,(08/08/2023)_16/40/16,-48,-38,-37,-43,-46,-33,-49,-42
1691487390607,(08/08/2023)_16/36/30,-45,-32,-39,-47,-45,-31,-48,-40
1691487446540,(08/08/2023)_16/37/26,-43,-35,-39,-46,-44,-34,-47,-40
1691487542683,(08/08/2023)_16/39/02,-46,-38,-45,-46,-43,-33,-50,-43
1691487372509,(08/08/2023)_16/36/12,-45,-31,-40,-46,-45,-34,-48,-41
1691487300415,(08/08/2023)_16/35/00,-46,-37,-39,-46,-44,-30,-48,-40
1691487478609,(08/08/2023)_16/37/58,-44,-32,-40,-46,-44,-30,-48,-40
1691487504604,(08/08/2023)_16/38/24,-45,-35,-39,-46,-45,-31,-48,-41
1691487554666,(08/08/2023)_16/39/14,-44,-34,-39,-45,-49,-36,-49,-41
1691487360550,(08/08/2023)_16/36/00,-45,-31,-40,-46,-44,-29,-48,-40
1691487560600,(08/08/2023)_16/39/20,-49,-36,-41,-48,-45,-34,-49,-42
1691487304448,(08/08/2023)_16/35/04,-43,-33,-40,-46,-45,-34,-49,-40
1691487330418,(08/08/2023)_16/35/30,-45,-34,-39,-47,-45,-33,-48,-41
1691487404539,(08/08/2023)_16/36/44,-44,-34,-39,-46,-45,-33,-48,-40
1691487286403,(08/08/2023)_16/34/46,-46,-38,-42,-47,-44,-30,-47,-42
1691487496622,(08/08/2023)_16/38/16,-45,-34,-40,-46,-45,-31,-48,-39
1691487344428,(08/08/2023)_16/35/44,-46,-31,-39,-46,-45,-31,-47,-40
