TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691470000000.0,(08/08/2023)_12/22/51,-50,-44,-43,-28,-29,-42,-48,-43
1691470000000.0,(08/08/2023)_12/24/29,-50,-44,-43,-28,-29,-42,-50,-43
1691470000000.0,(08/08/2023)_12/23/37,-48,-42,-48,-28,-28,-42,-51,-46
1691470000000.0,(08/08/2023)_12/23/17,-48,-42,-44,-29,-29,-44,-46,-45
1691470000000.0,(08/08/2023)_12/24/35,-51,-44,-43,-29,-29,-43,-50,-43
1691470000000.0,(08/08/2023)_12/26/08,-50,-44,-43,-28,-28,-42,-49,-43
1691470000000.0,(08/08/2023)_12/24/11,-50,-45,-43,-28,-28,-42,-49,-42
1691470000000.0,(08/08/2023)_12/23/33,-48,-45,-44,-28,-30,-43,-49,-45
1691470000000.0,(08/08/2023)_12/24/39,-50,-44,-42,-29,-28,-43,-49,-43
1691470000000.0,(08/08/2023)_12/26/19,-49,-44,-46,-28,-28,-43,-50,-42
1691470000000.0,(08/08/2023)_12/24/45,-50,-40,-43,-28,-28,-44,-50,-44
1691470000000.0,(08/08/2023)_12/24/03,-50,-45,-43,-28,-28,-40,-49,-44
1691470000000.0,(08/08/2023)_12/22/49,-50,-43,-43,-28,-28,-41,-48,-43
1691470000000.0,(08/08/2023)_12/26/15,-50,-44,-42,-28,-29,-44,-47,-42
1691470000000.0,(08/08/2023)_12/26/27,-48,-42,-44,-27,-27,-45,-49,-44
1691470000000.0,(08/08/2023)_12/24/41,-51,-43,-44,-28,-29,-42,-50,-44
1691470000000.0,(08/08/2023)_12/25/47,-50,-44,-43,-29,-28,-43,-51,-44
1691470000000.0,(08/08/2023)_12/25/15,-51,-43,-43,-28,-29,-43,-51,-49
1691470000000.0,(08/08/2023)_12/22/01,-50,-44,-44,-28,-28,-43,-50,-43
1691470000000.0,(08/08/2023)_12/25/57,-50,-45,-43,-28,-28,-44,-49,-45
