TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691477435274,(08/08/2023)_13/50/35,-47,-37,-50,-36,-33,-37,-52,-49
1691477184673,(08/08/2023)_13/46/24,-45,-43,-53,-35,-35,-36,-52,-42
1691477325109,(08/08/2023)_13/48/45,-45,-42,-54,-36,-35,-38,-54,-43
1691477321079,(08/08/2023)_13/48/41,-44,-44,-53,-36,-34,-37,-52,-42
1691477232704,(08/08/2023)_13/47/12,-44,-43,-54,-35,-35,-38,-55,-42
1691477230855,(08/08/2023)_13/47/10,-45,-32,-55,-34,-35,-37,-54,-42
1691477275260,(08/08/2023)_13/47/55,-49,-41,-52,-35,-34,-37,-51,-38
1691477311002,(08/08/2023)_13/48/31,-45,-43,-53,-36,-35,-38,-54,-41
1691477266925,(08/08/2023)_13/47/46,-45,-44,-53,-35,-35,-37,-54,-42
1691477260880,(08/08/2023)_13/47/40,-45,-43,-53,-34,-35,-37,-53,-42
1691477403145,(08/08/2023)_13/50/03,-46,-42,-53,-39,-38,-38,-51,-40
1691477256793,(08/08/2023)_13/47/36,-44,-44,-54,-35,-35,-38,-55,-42
1691477393121,(08/08/2023)_13/49/53,-44,-43,-52,-35,-36,-37,-54,-43
1691477248819,(08/08/2023)_13/47/28,-44,-44,-53,-34,-35,-38,-54,-41
1691477186558,(08/08/2023)_13/46/26,-45,-42,-52,-35,-36,-35,-51,-40
1691477425311,(08/08/2023)_13/50/25,-49,-43,-54,-35,-35,-37,-50,-45
1691477347103,(08/08/2023)_13/49/07,-45,-44,-53,-34,-34,-38,-53,-42
1691477381174,(08/08/2023)_13/49/41,-44,-45,-55,-36,-35,-38,-54,-40
1691477208655,(08/08/2023)_13/46/48,-44,-43,-55,-34,-35,-38,-53,-42
1691477190643,(08/08/2023)_13/46/30,-44,-46,-53,-35,-37,-33,-52,-40
