TimeStampMillis,TimeStampFormatted,Wifi_D_5G,Wifi_D,Wifi_C_5G,Wifi_B_5G,Wifi_B,Wifi_C,Wifi_A_5G,Wifi_A
1691485407759,(08/08/2023)_16/03/27,-45,-42,-57,-46,-36,-50,-46,-40
1691485227599,(08/08/2023)_16/00/27,-46,-43,-57,-45,-36,-50,-45,-38
1691485211423,(08/08/2023)_16/00/11,-45,-42,-58,-46,-38,-50,-45,-39
1691485365657,(08/08/2023)_16/02/45,-45,-43,-58,-46,-36,-51,-46,-39
1691485361554,(08/08/2023)_16/02/41,-44,-44,-58,-46,-36,-50,-46,-39
1691485267548,(08/08/2023)_16/01/07,-45,-42,-58,-46,-37,-51,-45,-39
1691485233431,(08/08/2023)_16/00/33,-45,-43,-58,-45,-36,-50,-45,-39
1691485219410,(08/08/2023)_16/00/19,-46,-43,-58,-46,-37,-50,-44,-40
1691485181436,(08/08/2023)_15/59/41,-46,-42,-58,-46,-38,-46,-45,-39
1691485149451,(08/08/2023)_15/59/09,-44,-43,-56,-45,-36,-48,-44,-37
1691485397612,(08/08/2023)_16/03/17,-46,-42,-58,-45,-36,-50,-46,-39
1691485201429,(08/08/2023)_16/00/01,-45,-42,-58,-45,-35,-50,-46,-39
1691485363618,(08/08/2023)_16/02/43,-44,-43,-58,-45,-35,-49,-45,-39
1691485455651,(08/08/2023)_16/04/15,-44,-45,-57,-46,-37,-53,-45,-38
1691485291603,(08/08/2023)_16/01/31,-45,-42,-57,-45,-38,-51,-45,-38
1691485157360,(08/08/2023)_15/59/17,-44,-41,-56,-47,-37,-49,-45,-39
1691485239590,(08/08/2023)_16/00/39,-45,-43,-58,-46,-37,-49,-45,-39
1691485399724,(08/08/2023)_16/03/19,-46,-41,-58,-46,-36,-50,-45,-38
1691485403638,(08/08/2023)_16/03/23,-45,-42,-58,-45,-36,-50,-45,-38
1691485319567,(08/08/2023)_16/01/59,-45,-39,-58,-47,-36,-50,-46,-38
