TimeStampMillis,TimeStampFormatted,Wifi_A,Wifi_A_5G,Wifi_C,Wifi_B,Wifi_B_5G,Wifi_C_5G,Wifi_D,Wifi_D_5G
1691470127887,(08/08/2023)_11/48/47,-43,-49,-40,-24,-27,-49,-53,-48
1691470143849,(08/08/2023)_11/49/03,-47,-46,-41,-26,-23,-49,-52,-48
1691469632883,(08/08/2023)_11/40/32,-44,-46,-42,-23,-26,-48,-49,-46
1691470101878,(08/08/2023)_11/48/21,-44,-49,-40,-23,-27,-50,-52,-48
1691470115908,(08/08/2023)_11/48/35,-43,-49,-39,-24,-27,-49,-54,-48
1691469666908,(08/08/2023)_11/41/06,-42,-48,-40,-24,-27,-49,-57,-47
1691470093882,(08/08/2023)_11/48/13,-44,-48,-39,-24,-27,-49,-53,-48
1691470065841,(08/08/2023)_11/47/45,-43,-49,-40,-24,-28,-46,-55,-48
1691470057853,(08/08/2023)_11/47/37,-43,-49,-40,-23,-28,-49,-57,-48
1691469678955,(08/08/2023)_11/41/18,-44,-48,-41,-23,-27,-49,-55,-48
1691469656875,(08/08/2023)_11/40/56,-44,-49,-41,-24,-27,-49,-56,-48
1691469887480,(08/08/2023)_11/44/47,-43,-48,-41,-26,-25,-51,-50,-47
1691470139897,(08/08/2023)_11/48/59,-43,-49,-40,-22,-27,-50,-56,-48
1691470131898,(08/08/2023)_11/48/51,-43,-49,-40,-24,-27,-49,-55,-49
1691470025832,(08/08/2023)_11/47/05,-43,-49,-40,-24,-27,-48,-56,-47
1691469598798,(08/08/2023)_11/39/58,-45,-49,-43,-26,-30,-49,-55,-48
1691469913665,(08/08/2023)_11/45/13,-47,-45,-43,-22,-27,-49,-56,-50
1691469727073,(08/08/2023)_11/42/07,-44,-49,-40,-25,-27,-49,-54,-47
1691469769241,(08/08/2023)_11/42/49,-46,-45,-39,-26,-27,-48,-51,-50
1691469737091,(08/08/2023)_11/42/17,-43,-48,-40,-23,-26,-49,-51,-48
1691469747168,(08/08/2023)_11/42/27,-47,-41,-46,-25,-26,-48,-43,-47
1691469919625,(08/08/2023)_11/45/19,-42,-44,-41,-25,-24,-50,-49,-46
1691469777181,(08/08/2023)_11/42/57,-46,-47,-38,-24,-28,-47,-47,-49
1691470063897,(08/08/2023)_11/47/43,-43,-49,-40,-24,-27,-49,-56,-48
1691469989759,(08/08/2023)_11/46/29,-43,-50,-41,-25,-27,-48,-55,-49
1691470133938,(08/08/2023)_11/48/53,-42,-49,-40,-23,-27,-49,-53,-48
1691469600770,(08/08/2023)_11/40/00,-43,-48,-39,-23,-28,-49,-44,-47
1691469879507,(08/08/2023)_11/44/39,-45,-47,-40,-24,-23,-47,-45,-49
1691470029877,(08/08/2023)_11/47/09,-44,-49,-40,-24,-27,-49,-56,-47
1691469877515,(08/08/2023)_11/44/37,-45,-46,-40,-24,-25,-45,-46,-49
1691469658994,(08/08/2023)_11/40/58,-42,-49,-40,-24,-27,-49,-58,-47
1691469851394,(08/08/2023)_11/44/11,-43,-42,-41,-25,-27,-46,-45,-50
1691470113964,(08/08/2023)_11/48/33,-44,-49,-40,-25,-26,-50,-51,-48
1691469602777,(08/08/2023)_11/40/02,-43,-50,-41,-27,-24,-50,-51,-47
1691470103912,(08/08/2023)_11/48/23,-44,-49,-39,-24,-27,-49,-53,-48
1691469604833,(08/08/2023)_11/40/04,-45,-46,-43,-23,-27,-48,-51,-46
1691469823380,(08/08/2023)_11/43/43,-51,-49,-41,-24,-29,-51,-53,-48
1691469614869,(08/08/2023)_11/40/14,-42,-47,-38,-28,-22,-48,-51,-47
1691469620906,(08/08/2023)_11/40/20,-45,-50,-42,-25,-24,-53,-49,-47
1691469957601,(08/08/2023)_11/45/57,-44,-48,-42,-22,-27,-50,-48,-47
1691469883555,(08/08/2023)_11/44/43,-43,-48,-39,-24,-26,-50,-42,-51
1691469831325,(08/08/2023)_11/43/51,-43,-50,-37,-25,-24,-50,-49,-46
